rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
ed05055f-ae9c-44fb-a595-1f70fd80c229/L4_R0021.wav,0.74,0.67,0.94,1.14,1.2,1.16,1.03,[ 1.4127  1.9    -1.2642],[1.4127 1.9    1.7358],ed05055f-ae9c-44fb-a595-1f70fd80c229/house.obj,3.0,139.94169096209913,150.0,0.0181761737912893
ed05055f-ae9c-44fb-a595-1f70fd80c229/L4_R0022.wav,0.75,0.63,0.88,1.14,1.21,1.16,1.03,[ 1.4127  1.9    -1.2642],[2.4127 1.9    1.7358],ed05055f-ae9c-44fb-a595-1f70fd80c229/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0245181620121002
ed05055f-ae9c-44fb-a595-1f70fd80c229/L5_R0009.wav,0.7,0.62,0.9,1.08,1.19,1.15,1.01,[1.4127 1.9    0.7358],[ 1.4127  0.9    -0.2642],ed05055f-ae9c-44fb-a595-1f70fd80c229/house.obj,1.414213562373095,65.96914576667498,71.0,0.0535376593470573
ed05055f-ae9c-44fb-a595-1f70fd80c229/L5_R0011.wav,0.62,0.66,0.91,1.12,1.19,1.15,1.02,[1.4127 1.9    0.7358],[ 3.4127  0.9    -0.2642],ed05055f-ae9c-44fb-a595-1f70fd80c229/house.obj,2.449489742783178,114.26191219979836,118.0,0.013210317119956
87517851-90e9-43ac-a6b7-c9cf83a99874/L2_R0001.wav,0.71,0.74,0.53,0.51,0.44,0.39,0.36,[-1.0517  1.9992 -3.1147],[-3.0517  0.9992 -4.1147],87517851-90e9-43ac-a6b7-c9cf83a99874/house.obj,2.449489742783178,114.26191219979836,118.0,0.0133477542549371
87517851-90e9-43ac-a6b7-c9cf83a99874/L3_R0076.wav,0.79,0.72,0.76,0.69,0.58,0.59,0.57,[0.9483 1.9992 0.8853],[1.9483 1.9992 2.8853],87517851-90e9-43ac-a6b7-c9cf83a99874/house.obj,2.23606797749979,104.30637795917389,119.0,0.0127421794459223
87517851-90e9-43ac-a6b7-c9cf83a99874/L4_R0050.wav,0.82,0.78,0.9,0.91,0.56,0.56,0.54,[4.9483 1.9992 2.8853],[4.9483 1.9992 0.8853],87517851-90e9-43ac-a6b7-c9cf83a99874/house.obj,2.0,93.2944606413994,125.0,0.0380919724702835
87517851-90e9-43ac-a6b7-c9cf83a99874/L4_R0067.wav,0.68,0.87,0.88,0.75,0.58,0.59,0.56,[4.9483 1.9992 2.8853],[2.9483 1.9992 1.8853],87517851-90e9-43ac-a6b7-c9cf83a99874/house.obj,2.2360679774997894,104.30637795917384,112.0,0.0156148420646786
46bc8223-0661-44c7-8f95-29beadbe62d2/L2_R0017.wav,1.14,0.87,0.66,0.5,0.44,0.42,0.4,[-1.0925  0.9     0.1234],[ 0.9075  0.9    -1.8766],46bc8223-0661-44c7-8f95-29beadbe62d2/house.obj,2.8284271247461903,131.93829153335,132.0,0.0408615693449974
46bc8223-0661-44c7-8f95-29beadbe62d2/L4_R0017.wav,1.46,0.88,0.63,0.52,0.43,0.42,0.41,[-3.0925  0.9    -0.8766],[ 0.9075  0.9    -1.8766],46bc8223-0661-44c7-8f95-29beadbe62d2/house.obj,4.123105625617661,192.3314577547597,191.0,0.0142183806747198
46bc8223-0661-44c7-8f95-29beadbe62d2/L5_R0060.wav,1.18,1.41,0.65,0.52,0.43,0.42,0.42,[-0.0925  1.9     1.1234],[-2.0925  1.9     1.1234],46bc8223-0661-44c7-8f95-29beadbe62d2/house.obj,2.0,93.2944606413994,101.0,0.0221375077962875
43b74fcd-363a-4cf5-9bb3-4444768c589c/L2_R0012.wav,0.75,0.71,0.52,0.53,0.42,0.42,0.41,[ 7.645   0.9    -2.7299],[ 3.645   1.9    -2.7299],43b74fcd-363a-4cf5-9bb3-4444768c589c/house.obj,4.12310562561766,192.33145775475964,191.0,0.014237567782402
43b74fcd-363a-4cf5-9bb3-4444768c589c/L5_R0033.wav,0.67,0.75,0.57,0.59,0.49,0.48,0.45,[-0.355   1.9    -1.7299],[-2.355   0.9    -0.7299],43b74fcd-363a-4cf5-9bb3-4444768c589c/house.obj,2.449489742783178,114.26191219979836,118.0,0.0140711078420281
43b74fcd-363a-4cf5-9bb3-4444768c589c/L5_R0056.wav,0.65,0.58,0.56,0.58,0.48,0.46,0.44,[-0.355   1.9    -1.7299],[-1.355   1.9     0.2701],43b74fcd-363a-4cf5-9bb3-4444768c589c/house.obj,2.23606797749979,104.30637795917389,134.0,0.0182938054203987
db5e0c75-e464-46b8-8d87-a0bafe9fc137/L1_R0030.wav,1.9,1.13,1.09,1.31,1.38,1.25,1.07,[-2.6583  0.9     1.1941],[-2.6583  0.9     0.1941],db5e0c75-e464-46b8-8d87-a0bafe9fc137/house.obj,1.0,46.647230320699705,46.0,0.06248464807868
db5e0c75-e464-46b8-8d87-a0bafe9fc137/L1_R0054.wav,1.39,1.27,1.14,1.34,1.38,1.24,1.08,[-2.6583  0.9     1.1941],[-1.6583  1.9     3.1941],db5e0c75-e464-46b8-8d87-a0bafe9fc137/house.obj,2.449489742783178,114.26191219979836,118.0,0.0134095484390854
599274f4-726c-47f1-9aba-da93b2b1a7f3/L2_R0002.wav,0.32,0.36,0.46,0.56,0.63,0.66,0.68,[-3.5743  1.9    -3.9357],[-2.5743  0.9    -3.9357],599274f4-726c-47f1-9aba-da93b2b1a7f3/house.obj,1.414213562373095,65.96914576667498,71.0,0.0265191011130809
599274f4-726c-47f1-9aba-da93b2b1a7f3/L3_R0004.wav,0.34,0.4,0.35,0.63,0.72,0.78,0.81,[-0.5743  0.9     2.0643],[-0.5743  1.9     2.0643],599274f4-726c-47f1-9aba-da93b2b1a7f3/house.obj,1.0,46.6472303206997,46.0,0.062602549791336
31067a38-bcda-4496-9cbf-f0d8e538ed7e/L1_R0065.wav,0.67,0.58,0.54,0.47,0.43,0.41,0.38,[0.1084 0.9953 2.3988],[0.1084 0.9953 0.3988],31067a38-bcda-4496-9cbf-f0d8e538ed7e/house.obj,2.0,93.2944606413994,121.0,0.0165360104292631
31067a38-bcda-4496-9cbf-f0d8e538ed7e/L2_R0094.wav,0.61,0.67,0.51,0.46,0.44,0.43,0.39,[2.1084 1.9953 0.3988],[2.1084 1.9953 3.3988],31067a38-bcda-4496-9cbf-f0d8e538ed7e/house.obj,3.0,139.94169096209913,159.0,0.0201474353671073
31067a38-bcda-4496-9cbf-f0d8e538ed7e/L4_R0004.wav,0.56,0.65,0.55,0.47,0.43,0.41,0.38,[ 2.1084  1.9953 -1.6012],[ 2.1084  0.9953 -5.6012],31067a38-bcda-4496-9cbf-f0d8e538ed7e/house.obj,4.123105625617661,192.3314577547597,198.0,0.0289692711085081
31067a38-bcda-4496-9cbf-f0d8e538ed7e/L5_R0004.wav,0.48,0.56,0.48,0.42,0.41,0.38,0.34,[ 3.1084  0.9953 -5.6012],[ 2.1084  0.9953 -5.6012],31067a38-bcda-4496-9cbf-f0d8e538ed7e/house.obj,1.0,46.647230320699705,46.0,0.0623182840645313
e04caa9e-1a57-436b-8d46-13fefcf6e540/L1_R0056.wav,0.85,0.93,0.85,0.64,0.41,0.4,0.4,[5.7242 0.9    2.6792],[3.7242 1.9    0.6792],e04caa9e-1a57-436b-8d46-13fefcf6e540/house.obj,3.0,139.9416909620991,171.0,0.0130912596359848
e04caa9e-1a57-436b-8d46-13fefcf6e540/L4_R0089.wav,1.0,0.78,0.71,0.69,0.49,0.48,0.46,[0.7242 1.9    2.6792],[-0.2758  0.9     3.6792],e04caa9e-1a57-436b-8d46-13fefcf6e540/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0234915167093276
e04caa9e-1a57-436b-8d46-13fefcf6e540/L5_R0096.wav,0.82,0.83,0.74,0.72,0.47,0.46,0.45,[0.7242 0.9    3.6792],[-0.2758  1.9     3.6792],e04caa9e-1a57-436b-8d46-13fefcf6e540/house.obj,1.414213562373095,65.96914576667498,67.0,0.0274722687900066
e04caa9e-1a57-436b-8d46-13fefcf6e540/L5_R0104.wav,0.91,0.76,0.76,0.67,0.47,0.47,0.46,[0.7242 0.9    3.6792],[-3.2758  0.9     4.6792],e04caa9e-1a57-436b-8d46-13fefcf6e540/house.obj,4.123105625617661,192.3314577547597,191.0,0.0142808584496378
564c2801-dedf-401d-bb56-fa543646cc0f/L3_R0024.wav,0.8,0.71,0.52,0.56,0.56,0.64,0.66,[-6.6768  0.9996 -1.9087],[-7.6768  1.9996 -1.9087],564c2801-dedf-401d-bb56-fa543646cc0f/house.obj,1.4142135623730951,65.969145766675,67.0,0.026925167068839
ab7d2771-19a9-4473-bfd9-8abead7d8a2a/L4_R0047.wav,0.43,0.48,0.46,0.31,0.32,0.3,0.28,[-1.8109  0.9993  1.02  ],[-1.8109  1.9993 -1.98  ],ab7d2771-19a9-4473-bfd9-8abead7d8a2a/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0242392607033252
ab7d2771-19a9-4473-bfd9-8abead7d8a2a/L5_R0048.wav,0.46,0.4,0.26,0.2,0.24,0.22,0.21,[ 0.1891  1.9993 -1.98  ],[-0.8109  1.9993 -1.98  ],ab7d2771-19a9-4473-bfd9-8abead7d8a2a/house.obj,1.0,46.647230320699705,46.0,0.0619456321001052
8a4425e0-8c43-4af3-8eee-af6c747ff57d/L1_R0029.wav,0.92,0.72,0.63,0.6,0.35,0.35,0.33,[ 2.2997  0.9    -2.5642],[ 0.2997  0.9    -1.5642],8a4425e0-8c43-4af3-8eee-af6c747ff57d/house.obj,2.23606797749979,104.30637795917389,134.0,0.016523502767086
8a4425e0-8c43-4af3-8eee-af6c747ff57d/L1_R0086.wav,1.29,1.14,0.91,0.86,0.41,0.41,0.41,[ 2.2997  0.9    -2.5642],[2.2997 1.9    2.4358],8a4425e0-8c43-4af3-8eee-af6c747ff57d/house.obj,5.0990195135927845,237.8551376603048,238.0,0.0334648601710796
8a4425e0-8c43-4af3-8eee-af6c747ff57d/L4_R0125.wav,1.52,1.07,0.67,0.64,0.44,0.42,0.41,[2.2997 1.9    3.4358],[2.2997 2.9    4.4358],8a4425e0-8c43-4af3-8eee-af6c747ff57d/house.obj,1.4142135623730954,65.96914576667501,67.0,0.0274346396327018
6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/L1_R0021.wav,0.4,0.57,0.67,0.7,0.5,0.49,0.44,[-0.7416  0.9995 -2.9028],[-1.7416  1.9995 -0.9028],6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/house.obj,2.449489742783178,114.26191219979836,118.0,0.0136768706142902
6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/L1_R0026.wav,0.44,0.49,0.58,0.61,0.5,0.49,0.45,[-0.7416  0.9995 -2.9028],[-1.7416  0.9995  0.0972],6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0239590648561716
6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/L2_R0035.wav,0.39,0.5,0.62,0.65,0.5,0.48,0.43,[1.2584 0.9995 0.0972],[-1.7416  0.9995  1.0972],6be7ef9a-98d9-4d32-8b0c-c0d2b1ca3bbe/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0230251420289278
ad1f7f29-f8b2-4c60-b495-b1b4467007e1/L2_R0048.wav,0.49,0.51,0.6,0.58,0.44,0.4,0.38,[ 4.94  1.9  -4.08],[ 4.94  1.9  -3.08],ad1f7f29-f8b2-4c60-b495-b1b4467007e1/house.obj,1.0,46.647230320699705,46.0,0.0623853057622909
ad1f7f29-f8b2-4c60-b495-b1b4467007e1/L3_R0044.wav,0.47,0.66,0.63,0.68,0.51,0.51,0.5,[-4.06  0.9  -3.08],[ 0.94  1.9  -3.08],ad1f7f29-f8b2-4c60-b495-b1b4467007e1/house.obj,5.0990195135927845,237.8551376603048,238.0,0.0327625460922718
ad1f7f29-f8b2-4c60-b495-b1b4467007e1/L4_R0024.wav,0.34,0.54,0.57,0.57,0.43,0.39,0.38,[ 1.94  1.9  -5.08],[ 1.94  1.9  -4.08],ad1f7f29-f8b2-4c60-b495-b1b4467007e1/house.obj,1.0,46.647230320699705,46.0,0.0624159760773181
54110274-1994-47ce-b51a-5a728b81830e/L2_R0004.wav,0.41,0.25,0.47,0.56,0.45,0.47,0.45,[ 1.6035  0.9985 -4.887 ],[ 1.6035  0.9985 -5.887 ],54110274-1994-47ce-b51a-5a728b81830e/house.obj,1.0,46.647230320699705,46.0,0.06251160800457
54110274-1994-47ce-b51a-5a728b81830e/L2_R0006.wav,0.4,0.28,0.51,0.57,0.44,0.47,0.46,[ 1.6035  0.9985 -4.887 ],[ 3.6035  0.9985 -5.887 ],54110274-1994-47ce-b51a-5a728b81830e/house.obj,2.23606797749979,104.30637795917389,130.0,0.0185116901993751
54110274-1994-47ce-b51a-5a728b81830e/L3_R0074.wav,0.37,0.28,0.74,0.74,0.4,0.37,0.37,[0.6035 0.9985 1.113 ],[0.6035 1.9985 1.113 ],54110274-1994-47ce-b51a-5a728b81830e/house.obj,1.0,46.6472303206997,46.0,0.0619724728167057
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L1_R0012.wav,0.23,0.17,0.16,0.26,0.27,0.27,0.27,[4.6245 1.9    0.72  ],[ 4.6245  0.9    -0.28  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,1.414213562373095,65.96914576667498,67.0,0.0273466501384973
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L4_R0019.wav,0.21,0.22,0.13,0.24,0.21,0.2,0.19,[-2.3755  1.9    -0.28  ],[-2.3755  1.9     0.72  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,1.0,46.647230320699705,46.0,0.0631995424628257
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L5_R0012.wav,0.34,0.16,0.16,0.24,0.27,0.26,0.27,[ 4.6245  1.9    -0.28  ],[ 4.6245  0.9    -0.28  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,1.0,46.6472303206997,46.0,0.0626979321241378
874617e1-4bd8-462c-8810-e6196261626e/L4_R0027.wav,0.23,0.3,0.24,0.26,0.29,0.27,0.26,[ 2.5731  1.9995 -0.7089],[ 1.5731  0.9995 -1.7089],874617e1-4bd8-462c-8810-e6196261626e/house.obj,1.7320508075688774,80.79537294781936,80.0,0.0234492905437946
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L2_R0002.wav,0.1,0.16,0.16,0.19,0.21,0.19,0.18,[ 0.0804  1.9    -2.2884],[-0.9196  1.9    -2.2884],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,1.0,46.647230320699705,46.0,0.0622393786907196
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L2_R0014.wav,0.14,0.23,0.21,0.22,0.21,0.2,0.19,[ 0.0804  1.9    -2.2884],[-1.9196  1.9    -0.2884],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,2.8284271247461903,131.93829153335,132.0,0.0411424040794372
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L1_R0002.wav,0.87,0.82,0.86,0.86,0.81,0.77,0.69,[ 2.6561  0.9    -5.073 ],[ 1.6561  1.9    -7.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,2.449489742783178,114.26191219979836,118.0,0.013474098406732
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L1_R0013.wav,0.87,0.93,0.92,0.93,0.84,0.79,0.7,[ 2.6561  0.9    -5.073 ],[ 1.6561  1.9    -5.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,1.414213562373095,65.96914576667498,67.0,0.0274050496518611
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L2_R0014.wav,0.85,0.86,0.85,0.88,0.83,0.78,0.7,[ 2.6561  1.9    -7.073 ],[ 2.6561  1.9    -5.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,2.0,93.2944606413994,114.0,0.0152108166366815
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L3_R0041.wav,0.9,0.93,0.85,0.88,0.81,0.76,0.69,[ 1.6561  1.9    -6.073 ],[ 3.6561  0.9    -1.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,5.477225575051661,255.49740291786176,276.0,0.0194040089845657
c527bca7-2778-4940-8e56-07703e916fd8/L1_R0007.wav,0.46,0.46,0.45,0.4,0.32,0.29,0.29,[1.8806 0.9998 0.5938],[-0.1194  0.9998 -2.4062],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,3.605551275463989,168.1889807796613,169.0,0.0327368788421154
c527bca7-2778-4940-8e56-07703e916fd8/L2_R0010.wav,0.43,0.45,0.4,0.3,0.27,0.26,0.26,[0.8806 0.9998 3.5938],[ 1.8806  0.9998 -1.4062],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,5.0990195135927845,237.8551376603048,238.0,0.0334384441375732
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L4_R0054.wav,0.84,0.58,0.43,0.4,0.39,0.35,0.33,[-0.5165  1.9998 -0.5104],[2.4835 1.9998 1.4896],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,3.605551275463989,168.1889807796613,169.0,0.0325071476399898
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L5_R0012.wav,0.76,0.57,0.37,0.37,0.37,0.33,0.31,[-0.5165  0.9998  1.4896],[ 1.4835  1.9998 -2.5104],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,4.58257569495584,213.7644639046456,255.0,0.0141944792121648
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L2_R0017.wav,0.9,0.86,0.82,0.86,0.82,0.8,0.71,[-0.3641  0.9     3.1443],[-0.3641  1.9    -0.8557],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,4.123105625617661,192.3314577547597,191.0,0.0141950314864516
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L3_R0010.wav,1.06,0.82,0.76,0.81,0.8,0.78,0.69,[-0.3641  1.9     0.1443],[-0.3641  1.9    -1.8557],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,2.0,93.2944606413994,95.0,0.012582516297698
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L3_R0020.wav,0.93,0.92,0.72,0.79,0.79,0.76,0.67,[-0.3641  1.9     0.1443],[ 2.6359  1.9    -0.8557],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0237982049584388
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L3_R0029.wav,0.86,0.82,0.75,0.75,0.79,0.76,0.66,[-0.3641  1.9     0.1443],[-0.3641  1.9     1.1443],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,1.0,46.647230320699705,46.0,0.0627301633358001
797dd495-26a0-4bf6-b0c8-c71690e1addf/L3_R0030.wav,0.62,0.48,0.75,0.98,1.06,1.04,0.93,[1.6804 1.9    3.8854],[1.6804 0.9    3.8854],797dd495-26a0-4bf6-b0c8-c71690e1addf/house.obj,1.0,46.6472303206997,46.0,0.0625609084963798
797dd495-26a0-4bf6-b0c8-c71690e1addf/L4_R0014.wav,0.52,0.55,0.78,1.09,1.2,1.17,1.02,[-0.3196  1.9     2.8854],[0.6804 0.9    1.8854],797dd495-26a0-4bf6-b0c8-c71690e1addf/house.obj,1.7320508075688772,80.79537294781935,80.0,0.023478016257286
797dd495-26a0-4bf6-b0c8-c71690e1addf/L4_R0029.wav,0.5,0.49,0.62,1.02,1.14,1.1,0.94,[-0.3196  1.9     2.8854],[-0.3196  0.9     3.8854],797dd495-26a0-4bf6-b0c8-c71690e1addf/house.obj,1.414213562373095,65.96914576667498,67.0,0.0272625498473644
797dd495-26a0-4bf6-b0c8-c71690e1addf/L4_R0039.wav,0.38,0.51,0.65,1.05,1.12,1.09,0.93,[-0.3196  1.9     2.8854],[-0.3196  0.9     5.8854],797dd495-26a0-4bf6-b0c8-c71690e1addf/house.obj,3.162277660168379,147.51149435187773,147.0,0.0240464378148317
797dd495-26a0-4bf6-b0c8-c71690e1addf/L5_R0018.wav,0.43,0.47,0.69,1.09,1.18,1.13,0.98,[-1.3196  1.9     4.8854],[-0.3196  1.9     1.8854],797dd495-26a0-4bf6-b0c8-c71690e1addf/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0237344317138195
a0fec80c-3a30-40d0-9005-2e0056909a48/L1_R0056.wav,0.34,0.18,0.2,0.31,0.3,0.26,0.25,[-5.2551  1.9998  2.7627],[-3.2551  1.9998  1.7627],a0fec80c-3a30-40d0-9005-2e0056909a48/house.obj,2.2360679774997894,104.30637795917384,130.0,0.0140572898089885
a0fec80c-3a30-40d0-9005-2e0056909a48/L3_R0052.wav,0.2,0.2,0.19,0.29,0.31,0.27,0.25,[-2.2551  0.9998  1.7627],[-3.2551  0.9998  1.7627],a0fec80c-3a30-40d0-9005-2e0056909a48/house.obj,1.0,46.647230320699705,46.0,0.0626700818538665
a0fec80c-3a30-40d0-9005-2e0056909a48/L3_R0067.wav,0.22,0.25,0.19,0.32,0.31,0.27,0.25,[-2.2551  0.9998  1.7627],[-5.2551  0.9998  3.7627],a0fec80c-3a30-40d0-9005-2e0056909a48/house.obj,3.605551275463989,168.1889807796613,169.0,0.0326141901314258
a1867cd2-0037-419d-a4d1-d10bba5d30f7/L3_R0074.wav,0.68,0.74,0.65,0.75,0.95,0.93,0.79,[-0.6776  0.9999  2.2906],[0.3224 0.9999 2.2906],a1867cd2-0037-419d-a4d1-d10bba5d30f7/house.obj,1.0,46.647230320699705,46.0,0.0625695586204528
a1867cd2-0037-419d-a4d1-d10bba5d30f7/L5_R0025.wav,0.84,0.86,0.81,0.81,0.98,0.94,0.8,[0.3224 0.9999 1.2906],[-0.6776  1.9999 -1.7094],a1867cd2-0037-419d-a4d1-d10bba5d30f7/house.obj,3.3166247903554,154.71136048305073,155.0,0.0218899007886648
eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/L4_R0041.wav,0.87,0.69,0.86,0.88,0.53,0.41,0.36,[-3.8078  1.9     1.5466],[-4.8078  0.9     0.5466],eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/house.obj,1.7320508075688776,80.79537294781937,80.0,0.0234563089907169
eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/L4_R0093.wav,0.74,0.67,0.83,0.9,0.53,0.41,0.35,[-3.8078  1.9     1.5466],[-2.8078  0.9     2.5466],eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0234206710010767
eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/L5_R0121.wav,0.49,0.51,0.59,0.64,0.47,0.4,0.37,[-10.8078   1.9      4.5466],[-10.8078   1.9      5.5466],eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/house.obj,1.0,46.647230320699705,46.0,0.0624111518263816
6bde9708-fd42-4cf1-bdf1-a291639a71cd/L2_R0060.wav,0.6,0.79,0.81,0.97,0.5,0.47,0.44,[-5.6794  1.9     4.4188],[-6.6794  1.9     4.4188],6bde9708-fd42-4cf1-bdf1-a291639a71cd/house.obj,1.0,46.647230320699705,46.0,0.0626168698072433
6bde9708-fd42-4cf1-bdf1-a291639a71cd/L4_R0050.wav,0.74,0.66,0.87,0.96,0.71,0.7,0.64,[0.3206 0.9    4.4188],[0.3206 1.9    3.4188],6bde9708-fd42-4cf1-bdf1-a291639a71cd/house.obj,1.414213562373095,65.96914576667498,67.0,0.0275052338838577
6bde9708-fd42-4cf1-bdf1-a291639a71cd/L5_R0034.wav,0.61,0.68,0.8,0.96,0.71,0.7,0.63,[3.3206 1.9    1.4188],[-1.6794  1.9     2.4188],6bde9708-fd42-4cf1-bdf1-a291639a71cd/house.obj,5.0990195135927845,237.8551376603048,238.0,0.0335426442325115
6bde9708-fd42-4cf1-bdf1-a291639a71cd/L5_R0035.wav,0.73,0.71,0.78,0.93,0.7,0.7,0.63,[3.3206 1.9    1.4188],[-0.6794  1.9     2.4188],6bde9708-fd42-4cf1-bdf1-a291639a71cd/house.obj,4.123105625617661,192.3314577547597,219.0,0.0217167697846889
58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/L1_R0038.wav,0.42,0.59,0.63,0.61,0.49,0.43,0.4,[-2.4039  1.9     1.2078],[0.5961 0.9    0.2078],58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/house.obj,3.3166247903554,154.71136048305073,155.0,0.0220986157655715
58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/L3_R0049.wav,0.5,0.46,0.6,0.58,0.49,0.42,0.39,[-1.4039  0.9    -0.7922],[-1.4039  1.9     0.2078],58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/house.obj,1.414213562373095,65.96914576667498,67.0,0.027342677116394
231eb63e-638b-4c3b-bc48-b20d6e7908a5/L1_R0006.wav,0.75,0.92,0.77,0.79,0.42,0.39,0.37,[ 1.5464  0.9    -0.3889],[ 1.5464  1.9    -0.3889],231eb63e-638b-4c3b-bc48-b20d6e7908a5/house.obj,1.0,46.6472303206997,46.0,0.061958372592926
231eb63e-638b-4c3b-bc48-b20d6e7908a5/L2_R0006.wav,0.75,0.83,0.88,0.84,0.4,0.38,0.37,[ 1.5464  0.9    -1.3889],[ 1.5464  1.9    -0.3889],231eb63e-638b-4c3b-bc48-b20d6e7908a5/house.obj,1.414213562373095,65.96914576667498,67.0,0.0273833535611629
231eb63e-638b-4c3b-bc48-b20d6e7908a5/L5_R0003.wav,0.92,0.84,0.85,0.77,0.41,0.38,0.38,[ 1.5464  1.9    -1.3889],[ 0.5464  0.9    -0.3889],231eb63e-638b-4c3b-bc48-b20d6e7908a5/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0231351442635059
231eb63e-638b-4c3b-bc48-b20d6e7908a5/L5_R0004.wav,0.78,0.77,0.77,0.78,0.4,0.38,0.38,[ 1.5464  1.9    -1.3889],[ 2.5464  0.9    -0.3889],231eb63e-638b-4c3b-bc48-b20d6e7908a5/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0229579042643308
8055ba97-ba26-48bb-ac1b-8ed9b3330d62/L2_R0016.wav,0.08,0.06,0.1,0.12,0.14,0.16,0.2,[-2.3243  2.9     0.431 ],[ 0.6757  2.9    -1.569 ],8055ba97-ba26-48bb-ac1b-8ed9b3330d62/house.obj,3.605551275463989,168.1889807796613,169.0,0.0314595662057399
8055ba97-ba26-48bb-ac1b-8ed9b3330d62/L4_R0032.wav,0.08,0.07,0.14,0.12,0.2,0.32,0.3,[-1.3243  2.9     0.431 ],[1.6757 2.9    0.431 ],8055ba97-ba26-48bb-ac1b-8ed9b3330d62/house.obj,3.0,139.94169096209913,140.0,0.0206594392657279
8055ba97-ba26-48bb-ac1b-8ed9b3330d62/L4_R0041.wav,0.08,0.1,0.1,0.15,0.17,0.18,0.17,[-1.3243  2.9     0.431 ],[1.6757 2.9    1.431 ],8055ba97-ba26-48bb-ac1b-8ed9b3330d62/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0239173341542482
8055ba97-ba26-48bb-ac1b-8ed9b3330d62/L4_R0045.wav,0.09,0.06,0.09,0.11,0.14,0.12,0.12,[-1.3243  2.9     0.431 ],[-1.3243  2.9     2.431 ],8055ba97-ba26-48bb-ac1b-8ed9b3330d62/house.obj,2.0,93.2944606413994,102.0,0.0142777226865291
