rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
a0fec80c-3a30-40d0-9005-2e0056909a48/L1_R0056.wav,0.34,0.18,0.2,0.31,0.3,0.26,0.25,[-5.2551  1.9998  2.7627],[-3.2551  1.9998  1.7627],a0fec80c-3a30-40d0-9005-2e0056909a48/house.obj,2.2360679774997894,104.30637795917384,130.0,0.22490585897501522
a0fec80c-3a30-40d0-9005-2e0056909a48/L1_R0075.wav,0.28,0.22,0.28,0.39,0.34,0.31,0.29,[-5.2551  1.9998  2.7627],[-0.2551  1.9998  3.7627],a0fec80c-3a30-40d0-9005-2e0056909a48/house.obj,5.0990195135927845,237.8551376603048,405.0,0.0023343606229300935
a0fec80c-3a30-40d0-9005-2e0056909a48/L3_R0053.wav,0.25,0.26,0.22,0.35,0.32,0.28,0.26,[-2.2551  0.9998  1.7627],[-0.2551  0.9998  1.7627],a0fec80c-3a30-40d0-9005-2e0056909a48/house.obj,2.0,93.2944606413994,119.0,0.025795696914772754
a0fec80c-3a30-40d0-9005-2e0056909a48/L4_R0050.wav,0.31,0.33,0.3,0.42,0.36,0.31,0.29,[-5.2551  1.9998  0.7627],[-5.2551  0.9998  1.7627],a0fec80c-3a30-40d0-9005-2e0056909a48/house.obj,1.414213562373095,65.96914576667498,300.0,0.0011598016798913115
a0fec80c-3a30-40d0-9005-2e0056909a48/L5_R0023.wav,0.27,0.26,0.22,0.39,0.35,0.3,0.28,[-4.2551  1.9998 -0.2373],[-2.2551  0.9998 -1.2373],a0fec80c-3a30-40d0-9005-2e0056909a48/house.obj,2.449489742783178,114.26191219979836,158.0,0.012073291239073011
a0fec80c-3a30-40d0-9005-2e0056909a48/L5_R0068.wav,0.25,0.26,0.24,0.41,0.37,0.31,0.29,[-4.2551  1.9998 -0.2373],[-4.2551  0.9998  3.7627],a0fec80c-3a30-40d0-9005-2e0056909a48/house.obj,4.123105625617661,192.3314577547597,276.0,0.0033214256099635252
a1867cd2-0037-419d-a4d1-d10bba5d30f7/L1_R0055.wav,0.71,0.87,0.8,0.92,1.03,0.97,0.85,[-1.6776  0.9999  4.2906],[-3.6776  0.9999  1.2906],a1867cd2-0037-419d-a4d1-d10bba5d30f7/house.obj,3.6055512754639896,168.18898077966134,509.0,0.004861709508927507
a1867cd2-0037-419d-a4d1-d10bba5d30f7/L1_R0084.wav,0.71,0.57,0.59,0.72,0.9,0.89,0.75,[-1.6776  0.9999  4.2906],[0.3224 0.9999 4.2906],a1867cd2-0037-419d-a4d1-d10bba5d30f7/house.obj,2.0,93.2944606413994,90.0,0.023121355350631017
a1867cd2-0037-419d-a4d1-d10bba5d30f7/L2_R0002.wav,1.7,1.75,1.01,0.99,1.1,1.03,0.91,[2.3224 1.9999 0.2906],[-3.6776  0.9999 -2.7094],a1867cd2-0037-419d-a4d1-d10bba5d30f7/house.obj,6.782329983125268,316.3769088338317,363.0,0.001670192050372891
a1867cd2-0037-419d-a4d1-d10bba5d30f7/L3_R0006.wav,0.7,0.93,0.76,0.81,0.96,0.92,0.8,[-0.6776  0.9999  2.2906],[ 1.3224  0.9999 -2.7094],a1867cd2-0037-419d-a4d1-d10bba5d30f7/house.obj,5.385164807134504,251.20302307332963,250.0,0.1863660610727596
a1867cd2-0037-419d-a4d1-d10bba5d30f7/L3_R0053.wav,0.98,0.92,0.87,0.88,1.04,0.98,0.85,[-0.6776  0.9999  2.2906],[5.3224 1.9999 0.2906],a1867cd2-0037-419d-a4d1-d10bba5d30f7/house.obj,6.4031242374328485,298.6880110755848,423.0,0.005498984869786416
a1867cd2-0037-419d-a4d1-d10bba5d30f7/L3_R0067.wav,0.89,0.95,0.9,0.89,1.04,0.98,0.85,[-0.6776  0.9999  2.2906],[2.3224 1.9999 1.2906],a1867cd2-0037-419d-a4d1-d10bba5d30f7/house.obj,3.3166247903554,154.71136048305073,286.0,0.005503760463092991
a1867cd2-0037-419d-a4d1-d10bba5d30f7/L3_R0068.wav,0.85,0.9,0.92,0.91,1.04,0.98,0.85,[-0.6776  0.9999  2.2906],[3.3224 1.9999 1.2906],a1867cd2-0037-419d-a4d1-d10bba5d30f7/house.obj,4.242640687119285,197.90743730002492,370.0,0.007067548420492327
a1867cd2-0037-419d-a4d1-d10bba5d30f7/L4_R0055.wav,0.78,0.91,0.82,0.92,1.04,0.99,0.86,[-0.6776  0.9999 -0.7094],[-3.6776  0.9999  1.2906],a1867cd2-0037-419d-a4d1-d10bba5d30f7/house.obj,3.605551275463989,168.1889807796613,210.0,0.010653111928581599
a1867cd2-0037-419d-a4d1-d10bba5d30f7/L5_R0025.wav,0.84,0.86,0.81,0.81,0.98,0.94,0.8,[0.3224 0.9999 1.2906],[-0.6776  1.9999 -1.7094],a1867cd2-0037-419d-a4d1-d10bba5d30f7/house.obj,3.3166247903554,154.71136048305073,155.0,0.35022162925065065
eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/L1_R0059.wav,0.9,0.83,0.85,0.87,0.54,0.45,0.41,[-6.8078  1.9     2.5466],[-12.8078   0.9      1.5466],eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/house.obj,6.164414002968976,287.55283978864026,286.0,0.10774005216348413
eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/L1_R0083.wav,0.92,0.87,1.01,1.1,0.74,0.48,0.47,[-6.8078  1.9     2.5466],[0.1922 1.9    1.5466],eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/house.obj,7.071067811865476,329.8457288333749,407.0,0.10773029982083562
eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/L2_R0030.wav,1.07,0.82,1.06,1.14,0.82,0.45,0.42,[-4.8078  0.9     2.5466],[-1.8078  1.9    -1.4534],eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/house.obj,5.0990195135927845,237.8551376603048,316.0,0.008914733569574954
eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/L2_R0073.wav,0.81,0.72,0.87,0.88,0.56,0.41,0.37,[-4.8078  0.9     2.5466],[-11.8078   1.9      1.5466],eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/house.obj,7.14142842854285,333.12785672503094,359.0,0.0637936866209472
eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/L2_R0095.wav,0.8,0.78,0.82,0.86,0.56,0.42,0.38,[-4.8078  0.9     2.5466],[-12.8078   1.9      2.5466],eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/house.obj,8.06225774829855,376.08199408972825,396.0,0.09772056684876919
eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/L3_R0025.wav,0.88,0.82,0.95,0.97,0.57,0.45,0.44,[-6.8078  0.9     0.5466],[-6.8078  1.9    -1.4534],eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/house.obj,2.23606797749979,104.30637795917389,126.0,0.03237588523556288
eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/L3_R0070.wav,0.85,0.83,0.98,1.08,0.82,0.43,0.41,[-6.8078  0.9     0.5466],[-0.8078  0.9     1.5466],eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/house.obj,6.082762530298219,283.7440247369432,333.0,0.011564503365115487
eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/L4_R0041.wav,0.87,0.69,0.86,0.88,0.53,0.41,0.36,[-3.8078  1.9     1.5466],[-4.8078  0.9     0.5466],eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/house.obj,1.7320508075688776,80.79537294781937,80.0,0.3752829594910483
eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/L4_R0093.wav,0.74,0.67,0.83,0.9,0.53,0.41,0.35,[-3.8078  1.9     1.5466],[-2.8078  0.9     2.5466],eb6b36e5-c6d0-45bb-bedb-c4bafb8e49b3/house.obj,1.7320508075688772,80.79537294781935,80.0,0.3747127789810721
6bde9708-fd42-4cf1-bdf1-a291639a71cd/L1_R0028.wav,0.81,0.84,0.97,1.09,0.73,0.73,0.65,[-1.6794  1.9     1.4188],[4.3206 1.9    1.4188],6bde9708-fd42-4cf1-bdf1-a291639a71cd/house.obj,6.0,279.88338192419826,315.0,0.07778998952200489
6bde9708-fd42-4cf1-bdf1-a291639a71cd/L2_R0002.wav,0.77,0.97,1.05,1.15,0.95,0.65,0.61,[-5.6794  1.9     4.4188],[ 2.3206  1.9    -0.5812],6bde9708-fd42-4cf1-bdf1-a291639a71cd/house.obj,9.433981132056603,440.0690907081797,718.0,0.002340594597499927
6bde9708-fd42-4cf1-bdf1-a291639a71cd/L2_R0029.wav,0.73,0.95,1.0,1.12,0.76,0.69,0.64,[-5.6794  1.9     4.4188],[-2.6794  0.9     2.4188],6bde9708-fd42-4cf1-bdf1-a291639a71cd/house.obj,3.7416573867739418,174.53795390199144,280.0,0.005912407088261699
6bde9708-fd42-4cf1-bdf1-a291639a71cd/L3_R0033.wav,0.73,0.71,0.85,0.93,0.7,0.69,0.62,[-0.6794  0.9     2.4188],[-2.6794  1.9     2.4188],6bde9708-fd42-4cf1-bdf1-a291639a71cd/house.obj,2.2360679774997894,104.30637795917384,107.0,0.1966062741610741
6bde9708-fd42-4cf1-bdf1-a291639a71cd/L3_R0040.wav,0.61,0.76,0.86,0.9,0.7,0.69,0.63,[-0.6794  0.9     2.4188],[-2.6794  0.9     3.4188],6bde9708-fd42-4cf1-bdf1-a291639a71cd/house.obj,2.2360679774997894,104.30637795917384,107.0,0.19030046453634003
6bde9708-fd42-4cf1-bdf1-a291639a71cd/L4_R0027.wav,0.74,0.68,0.86,1.0,0.7,0.69,0.63,[0.3206 0.9    4.4188],[2.3206 1.9    1.4188],6bde9708-fd42-4cf1-bdf1-a291639a71cd/house.obj,3.741657386773941,174.5379539019914,174.0,0.13605607217061255
6bde9708-fd42-4cf1-bdf1-a291639a71cd/L4_R0050.wav,0.74,0.66,0.87,0.96,0.71,0.7,0.64,[0.3206 0.9    4.4188],[0.3206 1.9    3.4188],6bde9708-fd42-4cf1-bdf1-a291639a71cd/house.obj,1.414213562373095,65.96914576667498,67.0,0.44006265340010325
6bde9708-fd42-4cf1-bdf1-a291639a71cd/L5_R0035.wav,0.73,0.71,0.78,0.93,0.7,0.7,0.63,[3.3206 1.9    1.4188],[-0.6794  1.9     2.4188],6bde9708-fd42-4cf1-bdf1-a291639a71cd/house.obj,4.123105625617661,192.3314577547597,219.0,0.3474516659295908
58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/L1_R0038.wav,0.42,0.59,0.63,0.61,0.49,0.43,0.4,[-2.4039  1.9     1.2078],[0.5961 0.9    0.2078],58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/house.obj,3.3166247903554,154.71136048305073,155.0,0.3535609088557518
58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/L1_R0045.wav,0.39,0.47,0.59,0.56,0.43,0.39,0.36,[-2.4039  1.9     1.2078],[-5.4039  1.9     0.2078],58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/house.obj,3.1622776601683795,147.51149435187776,201.0,0.032818350288054764
58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/L2_R0056.wav,0.54,0.62,0.63,0.71,0.47,0.39,0.39,[6.5961 1.9    3.2078],[5.5961 1.9    0.2078],58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/house.obj,3.1622776601683795,147.51149435187776,235.0,0.0030767942596919714
58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/L3_R0044.wav,0.49,0.56,0.62,0.63,0.53,0.5,0.48,[-1.4039  0.9    -0.7922],[-6.4039  1.9     0.2078],58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/house.obj,5.196152422706632,242.3861188434581,282.0,0.003858515719151929
58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/L3_R0049.wav,0.5,0.46,0.6,0.58,0.49,0.42,0.39,[-1.4039  0.9    -0.7922],[-1.4039  1.9     0.2078],58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/house.obj,1.414213562373095,65.96914576667498,67.0,0.43746186975578744
58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/L3_R0078.wav,0.41,0.48,0.64,0.68,0.46,0.38,0.35,[-1.4039  0.9    -0.7922],[4.5961 0.9    2.2078],58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/house.obj,6.708203932499369,312.91913387752163,384.0,0.006700549941977138
58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/L4_R0004.wav,0.41,0.53,0.61,0.63,0.48,0.43,0.41,[-0.4039  1.9     2.2078],[ 0.5961  0.9    -1.7922],58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/house.obj,4.242640687119285,197.90743730002492,203.0,0.10872264724919839
58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/L4_R0058.wav,0.53,0.55,0.59,0.58,0.45,0.41,0.36,[-0.4039  1.9     2.2078],[-5.4039  0.9     1.2078],58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/house.obj,5.196152422706632,242.3861188434581,242.0,0.09462701051733068
58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/L5_R0054.wav,0.47,0.61,0.68,0.68,0.48,0.4,0.39,[5.5961 1.9    5.2078],[3.5961 1.9    0.2078],58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/house.obj,5.385164807134504,251.20302307332963,357.0,0.003541616734646855
58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/L5_R0087.wav,0.33,0.44,0.52,0.51,0.34,0.3,0.28,[5.5961 1.9    5.2078],[5.5961 1.9    2.2078],58a87ed9-d8a5-46ce-b02d-a8d3e9875cb3/house.obj,3.0,139.9416909620991,154.0,0.14492258323687757
231eb63e-638b-4c3b-bc48-b20d6e7908a5/L1_R0008.wav,1.08,0.85,0.87,0.86,0.52,0.41,0.4,[ 1.5464  0.9    -0.3889],[1.5464 1.9    1.6111],231eb63e-638b-4c3b-bc48-b20d6e7908a5/house.obj,2.23606797749979,104.30637795917389,166.0,0.012186958368746345
231eb63e-638b-4c3b-bc48-b20d6e7908a5/L2_R0001.wav,1.78,1.78,1.46,1.47,1.22,0.41,0.42,[ 1.5464  0.9    -1.3889],[-0.4536  1.9    -2.3889],231eb63e-638b-4c3b-bc48-b20d6e7908a5/house.obj,2.449489742783178,114.26191219979836,145.0,0.005153301015256151
231eb63e-638b-4c3b-bc48-b20d6e7908a5/L2_R0006.wav,0.75,0.83,0.88,0.84,0.4,0.38,0.37,[ 1.5464  0.9    -1.3889],[ 1.5464  1.9    -0.3889],231eb63e-638b-4c3b-bc48-b20d6e7908a5/house.obj,1.414213562373095,65.96914576667498,67.0,0.43811266168475155
231eb63e-638b-4c3b-bc48-b20d6e7908a5/L3_R0002.wav,0.88,1.22,0.87,0.84,0.47,0.4,0.4,[2.5464 1.9    1.6111],[ 2.5464  1.9    -1.3889],231eb63e-638b-4c3b-bc48-b20d6e7908a5/house.obj,3.0,139.94169096209913,341.0,0.014932265174912617
231eb63e-638b-4c3b-bc48-b20d6e7908a5/L3_R0007.wav,0.79,1.13,0.95,0.91,0.5,0.4,0.4,[2.5464 1.9    1.6111],[ 2.5464  1.9    -0.3889],231eb63e-638b-4c3b-bc48-b20d6e7908a5/house.obj,2.0,93.2944606413994,329.0,0.00816667245300592
231eb63e-638b-4c3b-bc48-b20d6e7908a5/L4_R0001.wav,1.63,1.72,1.49,1.45,1.18,0.47,0.46,[0.5464 1.9    1.6111],[-0.4536  1.9    -2.3889],231eb63e-638b-4c3b-bc48-b20d6e7908a5/house.obj,4.123105625617661,192.3314577547597,195.0,0.10184986816084315
231eb63e-638b-4c3b-bc48-b20d6e7908a5/L4_R0003.wav,0.84,0.88,0.87,0.91,0.46,0.39,0.39,[0.5464 1.9    1.6111],[ 0.5464  0.9    -0.3889],231eb63e-638b-4c3b-bc48-b20d6e7908a5/house.obj,2.23606797749979,104.30637795917389,119.0,0.031130083064031575
231eb63e-638b-4c3b-bc48-b20d6e7908a5/L5_R0003.wav,0.92,0.84,0.85,0.77,0.41,0.38,0.38,[ 1.5464  1.9    -1.3889],[ 0.5464  0.9    -0.3889],231eb63e-638b-4c3b-bc48-b20d6e7908a5/house.obj,1.7320508075688772,80.79537294781935,80.0,0.37014457009825935
231eb63e-638b-4c3b-bc48-b20d6e7908a5/L5_R0004.wav,0.78,0.77,0.77,0.78,0.4,0.38,0.38,[ 1.5464  1.9    -1.3889],[ 2.5464  0.9    -0.3889],231eb63e-638b-4c3b-bc48-b20d6e7908a5/house.obj,1.7320508075688772,80.79537294781935,80.0,0.36730886600445045
8055ba97-ba26-48bb-ac1b-8ed9b3330d62/L2_R0004.wav,0.07,0.06,0.09,0.11,0.1,0.09,0.1,[-2.3243  2.9     0.431 ],[-0.3243  2.9    -3.569 ],8055ba97-ba26-48bb-ac1b-8ed9b3330d62/house.obj,4.47213595499958,208.61275591834772,213.0,0.08580280927069998
8055ba97-ba26-48bb-ac1b-8ed9b3330d62/L4_R0032.wav,0.08,0.07,0.14,0.12,0.2,0.32,0.3,[-1.3243  2.9     0.431 ],[1.6757 2.9    0.431 ],8055ba97-ba26-48bb-ac1b-8ed9b3330d62/house.obj,3.0,139.94169096209913,140.0,0.33053518829992934
8055ba97-ba26-48bb-ac1b-8ed9b3330d62/L4_R0041.wav,0.08,0.1,0.1,0.15,0.17,0.18,0.17,[-1.3243  2.9     0.431 ],[1.6757 2.9    1.431 ],8055ba97-ba26-48bb-ac1b-8ed9b3330d62/house.obj,3.1622776601683795,147.51149435187776,147.0,0.38265900863153085
8055ba97-ba26-48bb-ac1b-8ed9b3330d62/L4_R0045.wav,0.09,0.06,0.09,0.11,0.14,0.12,0.12,[-1.3243  2.9     0.431 ],[-1.3243  2.9     2.431 ],8055ba97-ba26-48bb-ac1b-8ed9b3330d62/house.obj,2.0,93.2944606413994,102.0,0.22843261600594042
8055ba97-ba26-48bb-ac1b-8ed9b3330d62/L4_R0055.wav,0.08,0.08,0.08,0.11,0.49,0.64,0.47,[-1.3243  2.9     0.431 ],[-0.3243  2.9     3.431 ],8055ba97-ba26-48bb-ac1b-8ed9b3330d62/house.obj,3.1622776601683795,147.51149435187776,151.0,0.4449052987182035
8055ba97-ba26-48bb-ac1b-8ed9b3330d62/L5_R0012.wav,0.08,0.06,0.08,0.1,0.06,0.06,0.07,[-1.3243  2.9    -3.569 ],[ 1.6757  2.9    -2.569 ],8055ba97-ba26-48bb-ac1b-8ed9b3330d62/house.obj,3.1622776601683795,147.51149435187776,151.0,0.4474002891878773
8055ba97-ba26-48bb-ac1b-8ed9b3330d62/L5_R0038.wav,0.07,0.07,0.08,0.11,0.13,0.13,0.13,[-1.3243  2.9    -3.569 ],[-1.3243  2.9     1.431 ],8055ba97-ba26-48bb-ac1b-8ed9b3330d62/house.obj,5.0,233.2361516034985,234.0,0.3417003913453428
8055ba97-ba26-48bb-ac1b-8ed9b3330d62/L5_R0052.wav,0.06,0.07,0.08,0.1,0.11,0.12,0.12,[-1.3243  2.9    -3.569 ],[-3.3243  2.9     3.431 ],8055ba97-ba26-48bb-ac1b-8ed9b3330d62/house.obj,7.280109889280518,339.59696276527194,342.0,0.020357057924593386
8055ba97-ba26-48bb-ac1b-8ed9b3330d62/L5_R0065.wav,0.06,0.1,0.08,0.11,0.13,0.13,0.11,[-1.3243  2.9    -3.569 ],[-4.3243  2.9     4.431 ],8055ba97-ba26-48bb-ac1b-8ed9b3330d62/house.obj,8.54400374531753,398.5541105687478,399.0,0.017722040502990005
cc7358c4-23db-4474-b21b-2351115fe453/L2_R0005.wav,1.11,1.01,0.74,0.81,0.79,0.74,0.64,[ 1.8857  1.9    -0.3102],[-2.1143  1.9    -0.3102],cc7358c4-23db-4474-b21b-2351115fe453/house.obj,4.0,186.5889212827988,208.0,0.06908614663708701
cc7358c4-23db-4474-b21b-2351115fe453/L2_R0009.wav,1.06,0.95,0.74,0.85,0.81,0.75,0.65,[ 1.8857  1.9    -0.3102],[-1.1143  0.9     1.6898],cc7358c4-23db-4474-b21b-2351115fe453/house.obj,3.741657386773941,174.5379539019914,225.0,0.030981780776276942
cc7358c4-23db-4474-b21b-2351115fe453/L2_R0012.wav,0.91,0.66,0.61,0.83,0.8,0.74,0.65,[ 1.8857  1.9    -0.3102],[-0.1143  1.9     1.6898],cc7358c4-23db-4474-b21b-2351115fe453/house.obj,2.8284271247461903,131.93829153335,144.0,0.044170304362493126
cc7358c4-23db-4474-b21b-2351115fe453/L2_R0013.wav,0.76,0.64,0.58,0.81,0.79,0.74,0.63,[ 1.8857  1.9    -0.3102],[0.8857 1.9    1.6898],cc7358c4-23db-4474-b21b-2351115fe453/house.obj,2.23606797749979,104.30637795917389,130.0,0.22850293121595908
cc7358c4-23db-4474-b21b-2351115fe453/L2_R0024.wav,0.94,0.66,0.64,0.88,0.83,0.77,0.68,[ 1.8857  1.9    -0.3102],[-0.1143  1.9     3.6898],cc7358c4-23db-4474-b21b-2351115fe453/house.obj,4.47213595499958,208.61275591834772,218.0,0.018453017325642865
cc7358c4-23db-4474-b21b-2351115fe453/L2_R0029.wav,0.89,0.65,0.6,0.89,0.83,0.77,0.68,[ 1.8857  1.9    -0.3102],[-0.1143  1.9     4.6898],cc7358c4-23db-4474-b21b-2351115fe453/house.obj,5.385164807134504,251.20302307332963,264.0,0.013718786729600961
cc7358c4-23db-4474-b21b-2351115fe453/L5_R0012.wav,0.8,0.65,0.57,0.8,0.78,0.72,0.62,[1.8857 0.9    2.6898],[-0.1143  1.9     1.6898],cc7358c4-23db-4474-b21b-2351115fe453/house.obj,2.449489742783178,114.26191219979836,139.0,0.2482399889855888
cc7358c4-23db-4474-b21b-2351115fe453/L5_R0019.wav,0.74,0.54,0.52,0.73,0.73,0.66,0.57,[1.8857 0.9    2.6898],[3.8857 1.9    2.6898],cc7358c4-23db-4474-b21b-2351115fe453/house.obj,2.23606797749979,104.30637795917389,145.0,0.7247157292696037
bd7a0fef-6083-4bd7-af4e-eb82d293967b/L1_R0127.wav,0.38,0.49,0.57,0.55,0.43,0.41,0.4,[6.1725 0.9    0.6414],[-3.8275  0.9     2.6414],bd7a0fef-6083-4bd7-af4e-eb82d293967b/house.obj,10.198039027185567,475.7102753206096,514.0,0.01351162301928333
bd7a0fef-6083-4bd7-af4e-eb82d293967b/L2_R0001.wav,0.32,0.55,0.6,0.64,0.47,0.45,0.41,[ 3.1725  0.9    -1.3586],[ 0.1725  0.9    -3.3586],bd7a0fef-6083-4bd7-af4e-eb82d293967b/house.obj,3.605551275463989,168.1889807796613,270.0,0.00469371721156496
bd7a0fef-6083-4bd7-af4e-eb82d293967b/L2_R0025.wav,0.42,0.53,0.6,0.59,0.47,0.43,0.4,[ 3.1725  0.9    -1.3586],[-6.8275  0.9    -1.3586],bd7a0fef-6083-4bd7-af4e-eb82d293967b/house.obj,10.0,466.4723032069971,488.0,0.017396849419656805
bd7a0fef-6083-4bd7-af4e-eb82d293967b/L2_R0135.wav,0.32,0.48,0.55,0.59,0.46,0.45,0.43,[ 3.1725  0.9    -1.3586],[1.1725 1.9    2.6414],bd7a0fef-6083-4bd7-af4e-eb82d293967b/house.obj,4.58257569495584,213.7644639046456,221.0,0.039755398730003805
bd7a0fef-6083-4bd7-af4e-eb82d293967b/L3_R0018.wav,0.37,0.29,0.42,0.41,0.34,0.31,0.31,[-3.8275  0.9     0.6414],[-6.8275  1.9    -2.3586],bd7a0fef-6083-4bd7-af4e-eb82d293967b/house.obj,4.358898943540674,203.33056296399647,223.0,0.1054375903712108
bd7a0fef-6083-4bd7-af4e-eb82d293967b/L3_R0067.wav,0.26,0.37,0.51,0.54,0.44,0.42,0.4,[-3.8275  0.9     0.6414],[-0.8275  1.9    -0.3586],bd7a0fef-6083-4bd7-af4e-eb82d293967b/house.obj,3.3166247903554,154.71136048305073,155.0,0.34953001009654233
bd7a0fef-6083-4bd7-af4e-eb82d293967b/L3_R0089.wav,0.31,0.39,0.5,0.54,0.44,0.41,0.39,[-3.8275  0.9     0.6414],[-0.8275  1.9     0.6414],bd7a0fef-6083-4bd7-af4e-eb82d293967b/house.obj,3.1622776601683795,147.51149435187776,147.0,0.37859610371188007
bd7a0fef-6083-4bd7-af4e-eb82d293967b/L4_R0002.wav,0.44,0.45,0.58,0.7,0.46,0.46,0.46,[-5.8275  0.9     0.6414],[ 1.1725  0.9    -3.3586],bd7a0fef-6083-4bd7-af4e-eb82d293967b/house.obj,8.06225774829855,376.08199408972825,706.0,0.0032033467838425006
bd7a0fef-6083-4bd7-af4e-eb82d293967b/L5_R0082.wav,0.43,0.6,0.72,0.65,0.51,0.49,0.45,[ 6.1725  1.9    -1.3586],[4.1725 0.9    0.6414],bd7a0fef-6083-4bd7-af4e-eb82d293967b/house.obj,3.0,139.94169096209913,273.0,0.004024255953622137
311508e8-72de-4e63-bb1c-439f85f11bbd/L1_R0078.wav,0.58,0.76,0.97,1.47,1.55,1.44,1.33,[-1.7702  1.9999 -0.2985],[0.2298 1.9999 2.7015],311508e8-72de-4e63-bb1c-439f85f11bbd/house.obj,3.605551275463989,168.1889807796613,185.0,0.012944475681575071
311508e8-72de-4e63-bb1c-439f85f11bbd/L2_R0082.wav,0.65,0.74,0.96,1.45,1.54,1.42,1.3,[ 1.2298  0.9999 -1.2985],[-2.7702  0.9999  3.7015],311508e8-72de-4e63-bb1c-439f85f11bbd/house.obj,6.4031242374328485,298.6880110755848,343.0,0.01077650811895518
311508e8-72de-4e63-bb1c-439f85f11bbd/L2_R0088.wav,0.78,0.76,0.92,1.46,1.53,1.42,1.31,[ 1.2298  0.9999 -1.2985],[-3.7702  1.9999  3.7015],311508e8-72de-4e63-bb1c-439f85f11bbd/house.obj,7.14142842854285,333.12785672503094,373.0,0.008206775143908177
311508e8-72de-4e63-bb1c-439f85f11bbd/L3_R0011.wav,0.64,0.72,0.88,1.31,1.37,1.3,1.19,[-0.7702  0.9999  3.7015],[ 5.2298  1.9999 -2.2985],311508e8-72de-4e63-bb1c-439f85f11bbd/house.obj,8.54400374531753,398.5541105687478,463.0,0.005316672777091024
311508e8-72de-4e63-bb1c-439f85f11bbd/L3_R0078.wav,0.6,0.73,0.86,1.45,1.58,1.46,1.29,[-0.7702  0.9999  3.7015],[0.2298 1.9999 2.7015],311508e8-72de-4e63-bb1c-439f85f11bbd/house.obj,1.7320508075688772,80.79537294781935,80.0,0.37489516045397386
311508e8-72de-4e63-bb1c-439f85f11bbd/L3_R0094.wav,0.66,0.65,0.87,1.42,1.54,1.43,1.26,[-0.7702  0.9999  3.7015],[3.2298 1.9999 3.7015],311508e8-72de-4e63-bb1c-439f85f11bbd/house.obj,4.123105625617661,192.3314577547597,213.0,0.36365071683071076
311508e8-72de-4e63-bb1c-439f85f11bbd/L4_R0052.wav,0.55,0.64,0.86,1.4,1.56,1.45,1.27,[-3.7702  0.9999  3.7015],[-3.7702  0.9999  1.7015],311508e8-72de-4e63-bb1c-439f85f11bbd/house.obj,2.0,93.2944606413994,95.0,0.19303590352139174
311508e8-72de-4e63-bb1c-439f85f11bbd/L4_R0086.wav,0.5,0.66,0.88,1.39,1.54,1.42,1.27,[-3.7702  0.9999  3.7015],[2.2298 0.9999 3.7015],311508e8-72de-4e63-bb1c-439f85f11bbd/house.obj,6.0,279.88338192419826,279.0,0.14957411542005514
311508e8-72de-4e63-bb1c-439f85f11bbd/L5_R0016.wav,0.63,0.65,0.93,1.45,1.55,1.43,1.3,[-2.7702  1.9999  3.7015],[ 0.2298  0.9999 -1.2985],311508e8-72de-4e63-bb1c-439f85f11bbd/house.obj,5.916079783099616,275.968736237883,303.0,0.02476919579902678
