rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
ad1f7f29-f8b2-4c60-b495-b1b4467007e1/L3_R0067.wav,0.61,0.76,0.72,0.67,0.52,0.53,0.5,[-4.06  0.9  -3.08],[ 0.94  0.9  -0.08],ad1f7f29-f8b2-4c60-b495-b1b4467007e1/house.obj,5.830951894845301,271.9977560277691,335.0,0.000268828182015568
ad1f7f29-f8b2-4c60-b495-b1b4467007e1/L4_R0024.wav,0.34,0.54,0.57,0.57,0.43,0.39,0.38,[ 1.94  1.9  -5.08],[ 1.94  1.9  -4.08],ad1f7f29-f8b2-4c60-b495-b1b4467007e1/house.obj,1.0,46.647230320699705,46.0,0.06241597607731819
ad1f7f29-f8b2-4c60-b495-b1b4467007e1/L5_R0017.wav,0.5,0.67,0.66,0.69,0.51,0.52,0.5,[-3.06  1.9  -4.08],[ 1.94  0.9  -4.08],ad1f7f29-f8b2-4c60-b495-b1b4467007e1/house.obj,5.0990195135927845,237.8551376603048,290.0,0.0006629861891269684
ad1f7f29-f8b2-4c60-b495-b1b4467007e1/L5_R0070.wav,0.59,0.75,0.69,0.7,0.52,0.53,0.51,[-3.06  1.9  -4.08],[-4.06  1.9  -0.08],ad1f7f29-f8b2-4c60-b495-b1b4467007e1/house.obj,4.123105625617661,192.3314577547597,273.0,0.00023051830066833645
ad1f7f29-f8b2-4c60-b495-b1b4467007e1/L5_R0096.wav,0.86,1.01,1.05,1.0,0.66,0.6,0.58,[-3.06  1.9  -4.08],[5.94 0.9  3.92],ad1f7f29-f8b2-4c60-b495-b1b4467007e1/house.obj,12.083045973594572,563.6406285058692,600.0,5.579068238148466e-05
54110274-1994-47ce-b51a-5a728b81830e/L1_R0001.wav,0.5,0.49,0.74,0.69,0.61,0.63,0.61,[ 3.6035  0.9985 -4.887 ],[-1.3965  0.9985 -5.887 ],54110274-1994-47ce-b51a-5a728b81830e/house.obj,5.0990195135927845,237.8551376603048,292.0,0.00024890335043892264
54110274-1994-47ce-b51a-5a728b81830e/L1_R0154.wav,0.44,0.38,0.58,0.57,0.47,0.49,0.48,[ 3.6035  0.9985 -4.887 ],[1.6035 0.9985 6.113 ],54110274-1994-47ce-b51a-5a728b81830e/house.obj,11.180339887498949,521.5318897958693,590.0,3.6909623304381967e-05
54110274-1994-47ce-b51a-5a728b81830e/L2_R0004.wav,0.41,0.25,0.47,0.56,0.45,0.47,0.45,[ 1.6035  0.9985 -4.887 ],[ 1.6035  0.9985 -5.887 ],54110274-1994-47ce-b51a-5a728b81830e/house.obj,1.0,46.647230320699705,46.0,0.06251160800457001
54110274-1994-47ce-b51a-5a728b81830e/L2_R0006.wav,0.4,0.28,0.51,0.57,0.44,0.47,0.46,[ 1.6035  0.9985 -4.887 ],[ 3.6035  0.9985 -5.887 ],54110274-1994-47ce-b51a-5a728b81830e/house.obj,2.23606797749979,104.30637795917387,130.0,0.018511690199375153
54110274-1994-47ce-b51a-5a728b81830e/L2_R0008.wav,0.67,0.4,0.75,0.77,0.63,0.65,0.64,[ 1.6035  0.9985 -4.887 ],[-0.3965  1.9985 -5.887 ],54110274-1994-47ce-b51a-5a728b81830e/house.obj,2.449489742783178,114.26191219979837,284.0,0.00016590463928878307
54110274-1994-47ce-b51a-5a728b81830e/L2_R0022.wav,0.67,0.47,0.58,0.62,0.59,0.6,0.58,[ 1.6035  0.9985 -4.887 ],[-3.3965  1.9985 -3.887 ],54110274-1994-47ce-b51a-5a728b81830e/house.obj,5.196152422706632,242.38611884345806,443.0,0.0006469158106483519
54110274-1994-47ce-b51a-5a728b81830e/L3_R0032.wav,0.48,0.5,0.67,0.63,0.54,0.56,0.55,[0.6035 0.9985 1.113 ],[ 0.6035  0.9985 -2.887 ],54110274-1994-47ce-b51a-5a728b81830e/house.obj,4.0,186.58892128279882,563.0,0.0001577463699504733
54110274-1994-47ce-b51a-5a728b81830e/L3_R0074.wav,0.37,0.28,0.74,0.74,0.4,0.37,0.37,[0.6035 0.9985 1.113 ],[0.6035 1.9985 1.113 ],54110274-1994-47ce-b51a-5a728b81830e/house.obj,0.9999999999999999,46.6472303206997,46.0,0.061972472816705704
54110274-1994-47ce-b51a-5a728b81830e/L4_R0096.wav,0.45,0.38,0.64,0.52,0.49,0.48,0.47,[-1.3965  0.9985  5.113 ],[-3.3965  1.9985  3.113 ],54110274-1994-47ce-b51a-5a728b81830e/house.obj,3.0000000000000004,139.94169096209916,144.0,0.007540907710790634
54110274-1994-47ce-b51a-5a728b81830e/L5_R0090.wav,0.53,0.34,0.46,0.5,0.48,0.49,0.47,[-2.3965  1.9985  5.113 ],[0.6035 0.9985 3.113 ],54110274-1994-47ce-b51a-5a728b81830e/house.obj,3.7416573867739418,174.53795390199144,174.0,0.008486174046993256
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L1_R0007.wav,0.27,0.3,0.28,0.44,0.51,0.5,0.5,[4.6245 1.9    0.72  ],[-3.3755  1.9    -2.28  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,8.54400374531753,398.5541105687478,640.0,1.0064474736282136e-05
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L1_R0012.wav,0.23,0.17,0.16,0.26,0.27,0.27,0.27,[4.6245 1.9    0.72  ],[ 4.6245  0.9    -0.28  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,1.414213562373095,65.96914576667498,67.0,0.027346650138497353
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L2_R0020.wav,0.29,0.21,0.24,0.35,0.33,0.33,0.34,[4.6245 1.9    1.72  ],[0.6245 1.9    0.72  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,4.123105625617661,192.3314577547597,271.0,0.0004446628736332059
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L3_R0005.wav,0.16,0.26,0.26,0.46,0.45,0.44,0.46,[ 2.6245  1.9    -0.28  ],[-2.3755  0.9    -2.28  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,5.477225575051661,255.49740291786176,494.0,1.6984464309643954e-05
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L3_R0009.wav,0.23,0.27,0.25,0.42,0.42,0.45,0.45,[ 2.6245  1.9    -0.28  ],[-1.3755  1.9    -2.28  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,4.47213595499958,208.61275591834774,466.0,2.749307532212697e-05
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L3_R0010.wav,0.45,0.31,0.23,0.39,0.37,0.37,0.37,[ 2.6245  1.9    -0.28  ],[ 0.6245  1.9    -2.28  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,2.82842712474619,131.93829153334997,164.0,0.0020638066343963146
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L3_R0020.wav,0.23,0.19,0.21,0.35,0.33,0.34,0.34,[ 2.6245  1.9    -0.28  ],[0.6245 1.9    0.72  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,2.2360679774997894,104.30637795917384,126.0,0.0009894083486869931
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L4_R0002.wav,0.2,0.24,0.23,0.35,0.29,0.28,0.28,[-2.3755  1.9    -0.28  ],[-1.3755  0.9    -3.28  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,3.3166247903554,154.71136048305073,206.0,0.000383310136385262
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L4_R0019.wav,0.21,0.22,0.13,0.24,0.21,0.2,0.19,[-2.3755  1.9    -0.28  ],[-2.3755  1.9     0.72  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,1.0,46.647230320699705,46.0,0.06319954246282578
91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/L5_R0012.wav,0.34,0.16,0.16,0.24,0.27,0.26,0.27,[ 4.6245  1.9    -0.28  ],[ 4.6245  0.9    -0.28  ],91f3b7a3-6b66-452f-b674-8b5b6f80ec1d/house.obj,0.9999999999999999,46.6472303206997,46.0,0.06269793212413788
874617e1-4bd8-462c-8810-e6196261626e/L1_R0071.wav,0.23,0.28,0.25,0.27,0.27,0.26,0.26,[-1.4269  0.9995 -1.7089],[1.5731 1.9995 3.2911],874617e1-4bd8-462c-8810-e6196261626e/house.obj,5.916079783099616,275.968736237883,333.0,0.0007064710953272879
874617e1-4bd8-462c-8810-e6196261626e/L1_R0084.wav,0.29,0.3,0.22,0.23,0.23,0.22,0.22,[-1.4269  0.9995 -1.7089],[-2.4269  1.9995  5.2911],874617e1-4bd8-462c-8810-e6196261626e/house.obj,7.14142842854285,333.12785672503094,437.0,9.989715181291103e-05
874617e1-4bd8-462c-8810-e6196261626e/L2_R0027.wav,0.26,0.28,0.25,0.27,0.25,0.25,0.25,[-1.4269  1.9995  5.2911],[ 1.5731  0.9995 -1.7089],874617e1-4bd8-462c-8810-e6196261626e/house.obj,7.681145747868608,358.3041748276902,366.0,0.0005352550651878119
874617e1-4bd8-462c-8810-e6196261626e/L2_R0033.wav,0.25,0.28,0.22,0.27,0.27,0.27,0.28,[-1.4269  1.9995  5.2911],[ 2.5731  1.9995 -1.7089],874617e1-4bd8-462c-8810-e6196261626e/house.obj,8.06225774829855,376.08199408972825,386.0,0.00033793592592701316
874617e1-4bd8-462c-8810-e6196261626e/L3_R0004.wav,0.26,0.23,0.25,0.2,0.2,0.19,0.19,[-2.4269  1.9995 -5.7089],[ 1.5731  0.9995 -5.7089],874617e1-4bd8-462c-8810-e6196261626e/house.obj,4.123105625617661,192.3314577547597,309.0,0.0002659725141711533
874617e1-4bd8-462c-8810-e6196261626e/L3_R0010.wav,0.3,0.3,0.23,0.2,0.2,0.18,0.17,[-2.4269  1.9995 -5.7089],[ 1.5731  0.9995 -4.7089],874617e1-4bd8-462c-8810-e6196261626e/house.obj,4.242640687119285,197.90743730002495,314.0,0.0003424244641792029
874617e1-4bd8-462c-8810-e6196261626e/L3_R0022.wav,0.21,0.24,0.22,0.23,0.22,0.21,0.2,[-2.4269  1.9995 -5.7089],[ 1.5731  0.9995 -2.7089],874617e1-4bd8-462c-8810-e6196261626e/house.obj,5.0990195135927845,237.8551376603048,260.0,0.0007173885242082179
874617e1-4bd8-462c-8810-e6196261626e/L3_R0042.wav,0.3,0.29,0.24,0.27,0.26,0.25,0.24,[-2.4269  1.9995 -5.7089],[1.5731 0.9995 0.2911],874617e1-4bd8-462c-8810-e6196261626e/house.obj,7.280109889280518,339.59696276527194,340.0,0.010066874325275421
874617e1-4bd8-462c-8810-e6196261626e/L3_R0064.wav,0.3,0.26,0.24,0.27,0.27,0.24,0.24,[-2.4269  1.9995 -5.7089],[2.5731 1.9995 2.2911],874617e1-4bd8-462c-8810-e6196261626e/house.obj,9.433981132056603,440.0690907081797,441.0,0.0015582863707095385
874617e1-4bd8-462c-8810-e6196261626e/L4_R0027.wav,0.23,0.3,0.24,0.26,0.29,0.27,0.26,[ 2.5731  1.9995 -0.7089],[ 1.5731  0.9995 -1.7089],874617e1-4bd8-462c-8810-e6196261626e/house.obj,1.7320508075688774,80.79537294781936,80.0,0.023449290543794632
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L1_R0003.wav,0.13,0.17,0.19,0.22,0.22,0.23,0.22,[-0.9196  1.9     3.7116],[ 1.0804  1.9    -2.2884],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,6.324555320336759,295.0229887037555,412.0,2.4299997676280327e-05
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L1_R0007.wav,0.17,0.17,0.17,0.24,0.24,0.24,0.24,[-0.9196  1.9     3.7116],[ 0.0804  1.9    -1.2884],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,5.0990195135927845,237.8551376603048,300.0,5.999770655762404e-05
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L2_R0002.wav,0.1,0.16,0.16,0.19,0.21,0.19,0.18,[ 0.0804  1.9    -2.2884],[-0.9196  1.9    -2.2884],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,1.0,46.647230320699705,46.0,0.062239378690719604
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L2_R0009.wav,0.13,0.17,0.2,0.22,0.21,0.21,0.21,[ 0.0804  1.9    -2.2884],[ 2.0804  1.9    -1.2884],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,2.23606797749979,104.30637795917387,112.0,0.0037503999192267656
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L2_R0014.wav,0.14,0.23,0.21,0.22,0.21,0.2,0.19,[ 0.0804  1.9    -2.2884],[-1.9196  1.9    -0.2884],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,2.8284271247461903,131.93829153335,132.0,0.041142404079437256
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L3_R0052.wav,0.15,0.15,0.24,0.21,0.21,0.21,0.2,[1.0804 0.9    1.7116],[-0.9196  1.9     2.7116],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,2.449489742783178,114.26191219979837,164.0,0.0014629599172621965
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L4_R0066.wav,0.09,0.17,0.2,0.2,0.18,0.19,0.19,[3.0804 0.9    1.7116],[3.0804 1.9    3.7116],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,2.2360679774997894,104.30637795917384,255.0,0.00018463877495378256
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L4_R0075.wav,0.1,0.16,0.16,0.2,0.2,0.2,0.2,[3.0804 0.9    1.7116],[1.0804 1.9    5.7116],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,4.58257569495584,213.7644639046456,258.0,0.0003272547328379005
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L5_R0052.wav,0.16,0.21,0.21,0.21,0.22,0.22,0.21,[ 1.0804  1.9    -0.2884],[-0.9196  1.9     2.7116],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,3.605551275463989,168.1889807796613,210.0,0.00011019518569810316
ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/L5_R0069.wav,0.19,0.15,0.19,0.21,0.22,0.2,0.19,[ 1.0804  1.9    -0.2884],[2.0804 0.9    4.7116],ec01eea8-8fd5-4de5-bba3-e91f525ea4c0/house.obj,5.196152422706632,242.38611884345806,283.0,0.0020619372371584177
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L1_R0002.wav,0.87,0.82,0.86,0.86,0.81,0.77,0.69,[ 2.6561  0.9    -5.073 ],[ 1.6561  1.9    -7.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,2.449489742783178,114.26191219979837,118.0,0.013474098406732082
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L1_R0010.wav,1.08,1.01,1.01,0.98,0.93,0.87,0.8,[ 2.6561  0.9    -5.073 ],[-2.3439  1.9    -5.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,5.0990195135927845,237.8551376603048,294.0,0.0010719795245677233
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L1_R0013.wav,0.87,0.93,0.92,0.93,0.84,0.79,0.7,[ 2.6561  0.9    -5.073 ],[ 1.6561  1.9    -5.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,1.414213562373095,65.96914576667498,67.0,0.02740504965186119
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L1_R0020.wav,1.15,1.01,0.99,0.95,0.92,0.87,0.79,[ 2.6561  0.9    -5.073 ],[-2.3439  1.9    -4.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,5.196152422706632,242.38611884345806,301.0,0.00033428939059376717
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L1_R0025.wav,1.05,0.95,0.98,0.96,0.92,0.86,0.79,[ 2.6561  0.9    -5.073 ],[-2.3439  0.9    -3.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,5.385164807134504,251.20302307332963,318.0,0.0003599105984903872
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L1_R0059.wav,0.91,0.88,0.88,0.88,0.79,0.73,0.67,[ 2.6561  0.9    -5.073 ],[-2.3439  1.9     0.927 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,7.874007874011811,367.30065884603204,396.0,0.0008970735361799598
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L2_R0014.wav,0.85,0.86,0.85,0.88,0.83,0.78,0.7,[ 2.6561  1.9    -7.073 ],[ 2.6561  1.9    -5.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,2.0,93.29446064139941,114.0,0.015210816636681557
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L3_R0041.wav,0.9,0.93,0.85,0.88,0.81,0.76,0.69,[ 1.6561  1.9    -6.073 ],[ 3.6561  0.9    -1.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,5.477225575051661,255.49740291786176,276.0,0.019404008984565735
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L5_R0011.wav,1.23,0.93,0.92,1.0,0.9,0.83,0.76,[ 1.6561  0.9    -6.073 ],[-1.3439  1.9    -5.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,3.3166247903554,154.71136048305073,189.0,0.0012137815356254578
9943650f-9e4e-4eb0-9e7c-73624b1bdcda/L5_R0043.wav,0.83,0.84,0.87,0.87,0.81,0.75,0.69,[ 1.6561  0.9    -6.073 ],[-1.3439  1.9    -1.073 ],9943650f-9e4e-4eb0-9e7c-73624b1bdcda/house.obj,5.916079783099616,275.968736237883,290.0,0.0009691819432191551
c527bca7-2778-4940-8e56-07703e916fd8/L1_R0007.wav,0.46,0.46,0.45,0.4,0.32,0.29,0.29,[1.8806 0.9998 0.5938],[-0.1194  0.9998 -2.4062],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,3.605551275463989,168.1889807796613,169.0,0.0327368788421154
c527bca7-2778-4940-8e56-07703e916fd8/L2_R0006.wav,0.58,0.72,0.55,0.49,0.31,0.29,0.31,[0.8806 0.9998 3.5938],[ 2.8806  1.9998 -3.4062],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,7.3484692283495345,342.7857365993952,411.0,0.0012997629819437861
c527bca7-2778-4940-8e56-07703e916fd8/L2_R0010.wav,0.43,0.45,0.4,0.3,0.27,0.26,0.26,[0.8806 0.9998 3.5938],[ 1.8806  0.9998 -1.4062],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,5.0990195135927845,237.8551376603048,238.0,0.03343844413757324
c527bca7-2778-4940-8e56-07703e916fd8/L3_R0004.wav,0.52,0.61,0.53,0.52,0.33,0.3,0.29,[2.8806 0.9998 0.5938],[ 0.8806  1.9998 -3.4062],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,4.58257569495584,213.7644639046456,245.0,0.0005298040923662484
c527bca7-2778-4940-8e56-07703e916fd8/L3_R0026.wav,0.32,0.41,0.42,0.33,0.28,0.27,0.26,[2.8806 0.9998 0.5938],[1.8806 0.9998 2.5938],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,2.23606797749979,104.30637795917387,115.0,0.006340638734400272
c527bca7-2778-4940-8e56-07703e916fd8/L4_R0004.wav,0.69,0.62,0.54,0.53,0.33,0.31,0.3,[-0.1194  0.9998 -3.4062],[ 0.8806  1.9998 -3.4062],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,1.4142135623730951,65.969145766675,68.0,0.0008053009514696896
c527bca7-2778-4940-8e56-07703e916fd8/L4_R0008.wav,0.51,0.56,0.5,0.39,0.31,0.28,0.28,[-0.1194  0.9998 -3.4062],[-0.1194  0.9998 -1.4062],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,2.0,93.29446064139941,95.0,0.01187792420387268
c527bca7-2778-4940-8e56-07703e916fd8/L4_R0018.wav,0.52,0.52,0.49,0.38,0.31,0.3,0.29,[-0.1194  0.9998 -3.4062],[0.8806 1.9998 0.5938],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,4.242640687119285,197.90743730002495,198.0,0.0066553326323628426
c527bca7-2778-4940-8e56-07703e916fd8/L4_R0022.wav,0.47,0.47,0.47,0.4,0.31,0.31,0.32,[-0.1194  0.9998 -3.4062],[2.8806 0.9998 1.5938],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,5.830951894845301,271.9977560277691,335.0,0.0010133886244148016
c527bca7-2778-4940-8e56-07703e916fd8/L5_R0026.wav,0.43,0.41,0.44,0.39,0.29,0.28,0.28,[-0.1194  1.9998 -1.4062],[1.8806 0.9998 2.5938],c527bca7-2778-4940-8e56-07703e916fd8/house.obj,4.58257569495584,213.7644639046456,234.0,0.006327470764517784
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L1_R0038.wav,0.73,0.62,0.38,0.37,0.36,0.35,0.33,[ 0.4835  0.9998 -1.5104],[-3.5165  1.9998  0.4896],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,4.58257569495584,213.7644639046456,224.0,0.008233694359660149
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L1_R0067.wav,0.82,0.46,0.45,0.44,0.34,0.34,0.34,[ 0.4835  0.9998 -1.5104],[-3.5165  1.9998  3.4896],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,6.48074069840786,302.3086040073638,409.0,0.00043378473492339253
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L2_R0041.wav,0.72,0.5,0.41,0.39,0.38,0.35,0.33,[-3.5165  1.9998 -0.5104],[0.4835 1.9998 0.4896],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,4.123105625617661,192.3314577547597,194.0,0.005611427593976259
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L3_R0041.wav,0.86,0.63,0.52,0.43,0.36,0.33,0.31,[ 3.4835  1.9998 -0.5104],[0.4835 1.9998 0.4896],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,3.1622776601683795,147.51149435187776,174.0,0.0007422396447509527
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L3_R0067.wav,0.73,0.6,0.52,0.47,0.44,0.35,0.32,[ 3.4835  1.9998 -0.5104],[-3.5165  1.9998  3.4896],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,8.06225774829855,376.08199408972825,529.0,2.0272080291761085e-05
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L4_R0001.wav,0.59,0.48,0.44,0.4,0.38,0.36,0.33,[-0.5165  1.9998 -0.5104],[-3.5165  0.9998 -2.5104],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,3.7416573867739413,174.53795390199141,188.0,0.008804123848676682
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L4_R0054.wav,0.84,0.58,0.43,0.4,0.39,0.35,0.33,[-0.5165  1.9998 -0.5104],[2.4835 1.9998 1.4896],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,3.605551275463989,168.1889807796613,169.0,0.03250714763998985
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L4_R0066.wav,0.63,0.47,0.42,0.4,0.36,0.36,0.35,[-0.5165  1.9998 -0.5104],[-4.5165  1.9998  3.4896],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,5.656854249492381,263.8765830667,394.0,0.0006243049865588546
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L5_R0012.wav,0.76,0.57,0.37,0.37,0.37,0.33,0.31,[-0.5165  0.9998  1.4896],[ 1.4835  1.9998 -2.5104],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,4.58257569495584,213.7644639046456,255.0,0.014194479212164879
789e6422-cc93-4e5f-94c8-a19d7f3dcd45/L5_R0060.wav,0.52,0.34,0.38,0.36,0.31,0.35,0.36,[-0.5165  0.9998  1.4896],[-4.5165  0.9998  3.4896],789e6422-cc93-4e5f-94c8-a19d7f3dcd45/house.obj,4.47213595499958,208.61275591834774,328.0,0.0008871406898833811
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L1_R0025.wav,1.09,0.84,0.77,0.77,0.82,0.8,0.71,[-1.3641  0.9    -1.8557],[-1.3641  1.9     0.1443],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,2.23606797749979,104.30637795917387,107.0,0.012256089597940445
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L2_R0012.wav,1.03,0.93,0.82,0.82,0.8,0.78,0.7,[-0.3641  0.9     3.1443],[ 1.6359  1.9    -1.8557],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,5.477225575051661,255.49740291786176,292.0,0.007528855465352535
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L2_R0016.wav,0.94,0.89,0.79,0.86,0.83,0.81,0.72,[-0.3641  0.9     3.1443],[-2.3641  1.9    -0.8557],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,4.58257569495584,213.7644639046456,260.0,0.0016026648227125406
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L2_R0017.wav,0.9,0.86,0.82,0.86,0.82,0.8,0.71,[-0.3641  0.9     3.1443],[-0.3641  1.9    -0.8557],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,4.123105625617661,192.3314577547597,191.0,0.014195031486451626
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L3_R0006.wav,0.98,0.88,0.79,0.81,0.76,0.73,0.65,[-0.3641  1.9     0.1443],[ 1.6359  1.9    -3.8557],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,4.47213595499958,208.61275591834774,252.0,0.0006995901931077242
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L3_R0010.wav,1.06,0.82,0.76,0.81,0.8,0.78,0.69,[-0.3641  1.9     0.1443],[-0.3641  1.9    -1.8557],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,2.0,93.29446064139941,95.0,0.012582516297698021
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L3_R0019.wav,1.06,0.93,0.76,0.8,0.8,0.77,0.68,[-0.3641  1.9     0.1443],[ 1.6359  1.9    -0.8557],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,2.23606797749979,104.30637795917387,107.0,0.011763578280806541
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L3_R0020.wav,0.93,0.92,0.72,0.79,0.79,0.76,0.67,[-0.3641  1.9     0.1443],[ 2.6359  1.9    -0.8557],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,3.1622776601683795,147.51149435187776,147.0,0.023798204958438873
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L3_R0029.wav,0.86,0.82,0.75,0.75,0.79,0.76,0.66,[-0.3641  1.9     0.1443],[-0.3641  1.9     1.1443],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,1.0,46.647230320699705,46.0,0.06273016333580017
6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/L5_R0046.wav,0.98,0.92,0.75,0.82,0.79,0.77,0.69,[-0.3641  0.9    -0.8557],[0.6359 1.9    5.1443],6bb3d777-55c4-444a-abc7-dfd0bfeb00ec/house.obj,6.164414002968976,287.55283978864026,303.0,0.005696251522749662
