rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude,peak_amplitude_normalized_by_distance
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L3_R0043.wav,0.94,0.84,0.79,0.92,0.5,0.47,0.45,[-0.8236  1.9985 -0.9487],[-2.8236  0.9985 -0.9487],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj,2.23606797749979,104.30637795917389,144.0,0.2758280774489473,0.6167703312789229
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L3_R0069.wav,0.92,0.81,0.82,0.92,0.51,0.48,0.46,[-0.8236  1.9985 -0.9487],[-1.8236  1.9985  0.0513],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj,1.4142135623730951,65.969145766675,67.0,0.4384291471818478,0.620032446084239
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L4_R0105.wav,0.96,0.89,1.01,1.04,0.69,0.6,0.59,[-2.8236  0.9985  3.0513],[3.1764 0.9985 2.0513],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj,6.082762530298219,283.7440247369432,637.0,0.0023126159813541,0.014067093838349566
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L5_R0017.wav,0.82,0.86,0.81,0.88,0.55,0.51,0.47,[2.1764 0.9985 0.0513],[-1.8236  1.9985 -2.9487],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj,5.0990195135927845,237.8551376603048,242.0,0.0701796979023746,0.3578476490622547
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L5_R0070.wav,0.93,0.85,0.86,0.97,0.6,0.56,0.53,[2.1764 0.9985 0.0513],[-0.8236  1.9985  0.0513],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj,3.1622776601683795,147.51149435187776,174.0,0.0046172765208588,0.01460111039273176
9963cca3-dedd-4f39-b6b9-3674e43ae959/L1_R0034.wav,0.34,0.3,0.22,0.22,0.24,0.2,0.17,[-0.8037  1.9997  1.1349],[3.1963 1.9997 0.1349],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj,4.123105625617661,192.3314577547597,208.0,0.0142350322773484,0.05869254166358416
9963cca3-dedd-4f39-b6b9-3674e43ae959/L1_R0052.wav,0.13,0.14,0.12,0.18,0.16,0.14,0.12,[-0.8037  1.9997  1.1349],[-1.8037  0.9997  3.1349],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj,2.449489742783178,114.26191219979836,113.0,0.1996328827835465,0.4889986987005336
9963cca3-dedd-4f39-b6b9-3674e43ae959/L2_R0022.wav,0.53,0.55,0.38,0.27,0.23,0.2,0.19,[-1.8037  1.9997 -3.8651],[ 0.1963  0.9997 -0.8651],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj,3.741657386773941,174.5379539019914,218.0,0.0008766806121193,0.0032802384881776793
9963cca3-dedd-4f39-b6b9-3674e43ae959/L2_R0034.wav,0.43,0.59,0.37,0.3,0.23,0.22,0.22,[-1.8037  1.9997 -3.8651],[3.1963 1.9997 0.1349],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj,6.4031242374328485,298.6880110755848,352.0,0.0048759669086392,0.03122142189362818
9963cca3-dedd-4f39-b6b9-3674e43ae959/L3_R0014.wav,0.21,0.23,0.22,0.23,0.26,0.23,0.2,[ 1.1963  0.9997 -0.8651],[ 1.1963  1.9997 -2.8651],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj,2.23606797749979,104.30637795917389,130.0,0.3185785033037275,0.7123631895572761
9963cca3-dedd-4f39-b6b9-3674e43ae959/L4_R0014.wav,0.25,0.29,0.25,0.25,0.25,0.23,0.21,[3.1963 1.9997 2.1349],[ 1.1963  1.9997 -2.8651],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj,5.385164807134504,251.20302307332963,288.0,0.0404031658682007,0.21757770693025236
9963cca3-dedd-4f39-b6b9-3674e43ae959/L4_R0037.wav,0.37,0.31,0.24,0.26,0.25,0.21,0.22,[3.1963 1.9997 2.1349],[0.1963 0.9997 1.1349],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj,3.3166247903554,154.71136048305073,198.0,0.0287172890484082,0.09524447276975227
9963cca3-dedd-4f39-b6b9-3674e43ae959/L4_R0042.wav,0.39,0.35,0.24,0.27,0.27,0.24,0.22,[3.1963 1.9997 2.1349],[2.1963 1.9997 1.1349],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj,1.4142135623730951,65.969145766675,87.0,0.5982953292462396,0.8461173689245084
9963cca3-dedd-4f39-b6b9-3674e43ae959/L5_R0009.wav,0.3,0.36,0.2,0.21,0.22,0.19,0.17,[-1.8037  1.9997  3.1349],[ 1.1963  0.9997 -2.8651],9963cca3-dedd-4f39-b6b9-3674e43ae959/house.obj,6.782329983125268,316.3769088338317,346.0,0.0085857344907194,0.05823128446355894
6aa3329e-60bd-4976-8adb-4122125e55c5/L1_R0002.wav,0.45,0.58,0.67,0.55,0.46,0.43,0.38,[ 5.38   0.9   -2.488],[ 4.38   1.9   -3.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj,1.7320508075688772,80.79537294781935,78.0,0.0485704958034379,0.08412656648036537
6aa3329e-60bd-4976-8adb-4122125e55c5/L1_R0006.wav,0.33,0.73,0.61,0.57,0.47,0.43,0.39,[ 5.38   0.9   -2.488],[ 4.38   1.9   -2.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj,1.414213562373095,65.96914576667498,67.0,0.4378166196011201,0.6191662012722463
6aa3329e-60bd-4976-8adb-4122125e55c5/L2_R0004.wav,0.75,0.99,0.84,0.6,0.47,0.42,0.38,[ 3.38   1.9   -3.488],[ 3.38   0.9   -2.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj,1.414213562373095,65.96914576667498,92.0,0.4565851036057887,0.6457088458968311
6aa3329e-60bd-4976-8adb-4122125e55c5/L2_R0007.wav,0.83,0.79,0.74,0.66,0.47,0.43,0.39,[ 3.38   1.9   -3.488],[ 5.38   1.9   -2.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj,2.23606797749979,104.30637795917389,130.0,0.3527241295456791,0.7887151309685806
6aa3329e-60bd-4976-8adb-4122125e55c5/L2_R0008.wav,0.54,0.9,0.73,0.61,0.47,0.43,0.38,[ 3.38   1.9   -3.488],[ 3.38   0.9   -1.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj,2.23606797749979,104.30637795917389,130.0,0.4928389047098518,1.10202129288777
6aa3329e-60bd-4976-8adb-4122125e55c5/L2_R0010.wav,0.95,0.95,0.65,0.64,0.47,0.42,0.37,[ 3.38   1.9   -3.488],[ 2.38   1.9   -1.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj,2.23606797749979,104.30637795917389,107.0,0.1679241054665563,0.37548971488406396
6aa3329e-60bd-4976-8adb-4122125e55c5/L3_R0002.wav,0.68,0.71,0.72,0.58,0.47,0.44,0.39,[ 5.38   0.9   -1.488],[ 4.38   1.9   -3.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj,2.449489742783178,114.26191219979836,118.0,0.2079988282288373,0.5094909962574571
6aa3329e-60bd-4976-8adb-4122125e55c5/L3_R0006.wav,0.66,0.88,0.74,0.58,0.48,0.44,0.39,[ 5.38   0.9   -1.488],[ 4.38   1.9   -2.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj,1.7320508075688772,80.79537294781935,80.0,0.3689019920109767,0.6389569931763797
6aa3329e-60bd-4976-8adb-4122125e55c5/L4_R0001.wav,1.15,1.0,0.99,1.01,0.61,0.49,0.47,[ 3.38   1.9   -2.488],[-1.62   0.9   -4.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj,5.477225575051661,255.49740291786176,346.0,0.0834099241150016,0.45685496957580507
6aa3329e-60bd-4976-8adb-4122125e55c5/L4_R0010.wav,0.9,0.85,0.66,0.63,0.47,0.42,0.38,[ 3.38   1.9   -2.488],[ 2.38   1.9   -1.488],6aa3329e-60bd-4976-8adb-4122125e55c5/house.obj,1.4142135623730951,65.969145766675,67.0,0.4422846676783068,0.6254849754603388
ad22d2db-59e5-49d5-9430-848caf38b375/L1_R0002.wav,0.24,0.27,0.22,0.21,0.21,0.22,0.22,[-0.803   1.9     0.8817],[ 3.197   1.9    -3.1183],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj,5.656854249492381,263.8765830667,314.0,0.019512191396839,0.11037762282011737
ad22d2db-59e5-49d5-9430-848caf38b375/L2_R0005.wav,0.27,0.31,0.27,0.21,0.25,0.23,0.22,[ 3.197   0.9    -0.1183],[-0.803   1.9    -1.1183],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj,4.242640687119285,197.90743730002487,198.0,0.0842219761330588,0.3573235826917046
ad22d2db-59e5-49d5-9430-848caf38b375/L3_R0008.wav,0.29,0.27,0.28,0.23,0.17,0.17,0.18,[2.197  0.9    1.8817],[ 0.197   0.9    -0.1183],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj,2.8284271247461903,131.93829153335,186.0,0.0348437121901142,0.0985529006853685
ad22d2db-59e5-49d5-9430-848caf38b375/L3_R0009.wav,0.37,0.32,0.32,0.23,0.17,0.18,0.18,[2.197  0.9    1.8817],[-0.803   1.9    -0.1183],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj,3.741657386773941,174.5379539019914,234.0,0.0312376922306682,0.11688074188065062
ad22d2db-59e5-49d5-9430-848caf38b375/L4_R0018.wav,0.33,0.33,0.21,0.18,0.15,0.14,0.14,[ 1.197   1.9    -3.1183],[0.197  0.9    1.8817],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj,5.196152422706632,242.3861188434581,242.0,0.0787884908350315,0.4093970075338482
ad22d2db-59e5-49d5-9430-848caf38b375/L4_R0019.wav,0.26,0.27,0.23,0.2,0.16,0.16,0.14,[ 1.197   1.9    -3.1183],[0.197  1.9    1.8817],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj,5.0990195135927845,237.8551376603048,238.0,0.4285759583073565,2.1853171744659385
ad22d2db-59e5-49d5-9430-848caf38b375/L5_R0016.wav,0.26,0.24,0.35,0.23,0.22,0.21,0.2,[ 2.197   0.9    -0.1183],[2.197  1.9    0.8817],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj,1.414213562373095,65.96914576667498,67.0,0.4393565510113824,0.6213439931577635
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L1_R0021.wav,1.01,1.06,0.72,0.68,0.5,0.54,0.54,[0.6394 1.9499 4.152 ],[-3.3606  0.9499 -0.848 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj,6.48074069840786,302.3086040073638,359.0,0.0059041885603894,0.0382635150943897
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L2_R0085.wav,0.96,0.78,0.67,0.63,0.52,0.58,0.56,[-2.3606  0.9499  3.152 ],[1.6394 0.9499 4.152 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj,4.123105625617661,192.3314577547597,241.0,0.0037227528561164,0.015349303243837743
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L3_R0004.wav,0.68,0.69,0.71,0.63,0.51,0.57,0.55,[2.6394 0.9499 3.152 ],[-2.3606  0.9499 -3.848 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj,8.602325267042627,401.2746480253121,442.0,0.0296699975622868,0.2552309697031529
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L3_R0044.wav,0.76,0.7,0.65,0.6,0.5,0.56,0.54,[2.6394 0.9499 3.152 ],[0.6394 1.9499 0.152 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj,3.741657386773941,174.5379539019914,174.0,0.1345640158969882,0.5034924440749319
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L4_R0005.wav,0.78,0.77,0.69,0.58,0.53,0.57,0.56,[3.6394 0.9499 0.152 ],[-1.3606  0.9499 -3.848 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj,6.4031242374328485,298.6880110755848,363.0,0.0080951102618172,0.05183399672213309
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L4_R0052.wav,0.77,0.69,0.59,0.54,0.51,0.56,0.54,[3.6394 0.9499 0.152 ],[2.6394 0.9499 1.152 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj,1.414213562373095,65.96914576667498,67.0,0.4405727255063464,0.6230639236227539
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L4_R0064.wav,0.89,0.7,0.56,0.6,0.5,0.55,0.53,[3.6394 0.9499 0.152 ],[3.6394 0.9499 2.152 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj,2.0,93.2944606413994,98.0,0.2383341270304831,0.4766682540609662
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L5_R0032.wav,0.81,0.82,0.73,0.64,0.51,0.57,0.56,[-1.3606  1.9499  2.152 ],[ 1.6394  1.9499 -0.848 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj,4.242640687119285,197.90743730002487,234.0,0.0306673459532167,0.13011052970708012
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L5_R0035.wav,1.0,1.11,0.82,0.73,0.52,0.55,0.53,[-1.3606  1.9499  2.152 ],[-3.3606  0.9499  0.152 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj,3.0,139.94169096209913,212.0,0.0020170015871196,0.006051004761358799
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L5_R0061.wav,0.85,0.78,0.72,0.61,0.53,0.58,0.56,[-1.3606  1.9499  2.152 ],[0.6394 0.9499 2.152 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj,2.23606797749979,104.30637795917389,177.0,0.020551318778973,0.0459541458170516
abff889c-d595-436c-bdcd-a9ae9a9f785c/L1_R0014.wav,0.47,0.45,0.47,0.65,0.61,0.59,0.57,[ 2.4586  1.9    -0.864 ],[-1.5414  2.9    -2.864 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj,4.58257569495584,213.7644639046456,508.0,0.002012662995991,0.009223180527565359
abff889c-d595-436c-bdcd-a9ae9a9f785c/L2_R0010.wav,0.43,0.43,0.46,0.61,0.63,0.61,0.56,[-1.5414  1.9    -2.864 ],[-0.5414  2.9    -3.864 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj,1.7320508075688772,80.79537294781935,78.0,0.0435183799995464,0.07537604522230361
abff889c-d595-436c-bdcd-a9ae9a9f785c/L3_R0024.wav,0.09,0.17,0.15,0.26,0.28,0.26,0.25,[0.4586 2.9    0.136 ],[ 1.4586  1.9    -0.864 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj,1.7320508075688772,80.79537294781935,80.0,0.3838517298227088,0.6648506986261332
abff889c-d595-436c-bdcd-a9ae9a9f785c/L3_R0049.wav,0.14,0.15,0.18,0.26,0.27,0.26,0.25,[0.4586 2.9    0.136 ],[1.4586 2.9    1.136 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj,1.414213562373095,65.96914576667498,73.0,0.4755739950244428,0.6725631936755218
abff889c-d595-436c-bdcd-a9ae9a9f785c/L4_R0024.wav,0.44,0.48,0.47,0.62,0.62,0.61,0.58,[-2.5414  1.9     1.136 ],[ 1.4586  1.9    -0.864 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj,4.47213595499958,208.6127559183477,338.0,0.0018174921666481,0.008128072066397056
abff889c-d595-436c-bdcd-a9ae9a9f785c/L5_R0027.wav,0.36,0.42,0.46,0.66,0.66,0.64,0.57,[-3.5414  2.9    -2.864 ],[-1.5414  2.9    -0.864 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj,2.82842712474619,131.93829153334997,132.0,0.6589627977556345,1.8638282513706743
abff889c-d595-436c-bdcd-a9ae9a9f785c/L5_R0048.wav,0.41,0.46,0.47,0.64,0.67,0.65,0.59,[-3.5414  2.9    -2.864 ],[-1.5414  2.9     1.136 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj,4.47213595499958,208.6127559183477,213.0,0.1086793465498299,0.48602881327135383
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L1_R0002.wav,0.65,0.66,0.83,1.01,1.11,1.13,1.04,[0.2604 1.9    0.6034],[ 1.2604  1.9    -4.3966],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5402101082249279,2.754541883278977
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L1_R0013.wav,0.54,0.79,0.86,0.99,1.12,1.12,1.05,[0.2604 1.9    0.6034],[-2.7396  1.9    -1.3966],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj,3.605551275463989,168.1889807796613,169.0,0.5212599579688185,1.879429506302779
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L1_R0020.wav,0.64,0.71,0.78,0.96,1.04,0.99,0.97,[0.2604 1.9    0.6034],[ 3.2604  1.9    -0.3966],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj,3.1622776601683795,147.51149435187776,259.0,0.0021856946711374,0.006911773430486874
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L1_R0023.wav,0.61,0.65,0.82,0.97,0.98,0.99,0.96,[0.2604 1.9    0.6034],[4.2604 0.9    0.6034],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj,4.12310562561766,192.33145775475964,349.0,0.0011491744016129,0.004738167440105956
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L1_R0031.wav,0.63,0.74,0.85,1.01,1.07,1.07,1.04,[0.2604 1.9    0.6034],[-3.7396  1.9     1.6034],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj,4.123105625617661,192.3314577547597,258.0,0.0046842414584664,0.019313622309154288
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L2_R0018.wav,0.71,0.72,0.85,1.05,1.16,1.15,1.08,[-2.7396  1.9    -0.3966],[-0.7396  1.9    -0.3966],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj,2.0,93.2944606413994,102.0,0.0739758177663395,0.147951635532679
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L3_R0025.wav,0.66,0.68,0.84,1.05,1.16,1.16,1.06,[0.2604 1.9    1.6034],[-0.7396  1.9     0.6034],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj,1.414213562373095,65.96914576667498,67.0,0.4390165824096051,0.6208632049503491
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L3_R0029.wav,0.66,0.64,0.76,0.91,0.97,0.99,0.94,[0.2604 1.9    1.6034],[3.2604 0.9    1.6034],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj,3.1622776601683795,147.51149435187776,181.0,0.003639006289925,0.011507548295842045
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L5_R0007.wav,0.7,0.72,0.84,1.01,1.15,1.15,1.06,[-2.7396  0.9    -1.3966],[-0.7396  1.9    -2.3966],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj,2.449489742783178,114.26191219979836,113.0,0.1922438553536113,0.4708993518017638
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L5_R0015.wav,0.6,0.73,0.81,1.03,1.14,1.15,1.07,[-2.7396  0.9    -1.3966],[-0.7396  1.9    -1.3966],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj,2.2360679774997894,104.30637795917384,107.0,0.1946234567606904,0.4351912793328947
5792b8e5-0f27-43b5-bb15-100d468977e5/L1_R0007.wav,0.49,0.63,0.67,0.66,0.65,0.64,0.59,[-1.1156  0.9987  3.7703],[-1.1156  0.9987 -2.2297],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj,6.0,279.88338192419826,333.0,0.0075272467713709,0.0451634806282254
5792b8e5-0f27-43b5-bb15-100d468977e5/L1_R0012.wav,0.47,0.66,0.63,0.66,0.64,0.62,0.57,[-1.1156  0.9987  3.7703],[-3.1156  0.9987 -1.2297],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj,5.385164807134504,251.20302307332963,349.0,0.0032673227848831,0.01759507167470117
5792b8e5-0f27-43b5-bb15-100d468977e5/L1_R0033.wav,0.58,0.52,0.55,0.57,0.56,0.54,0.49,[-1.1156  0.9987  3.7703],[-3.1156  0.9987  3.7703],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj,2.0,93.2944606413994,90.0,0.0196838873865911,0.0393677747731822
5792b8e5-0f27-43b5-bb15-100d468977e5/L2_R0029.wav,0.4,0.46,0.62,0.64,0.67,0.68,0.64,[1.8844 0.9987 4.7703],[-3.1156  1.9987  1.7703],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj,5.916079783099616,275.968736237883,382.0,0.00604752434286,0.03577763650259684
5792b8e5-0f27-43b5-bb15-100d468977e5/L2_R0039.wav,0.41,0.44,0.53,0.56,0.58,0.58,0.53,[1.8844 0.9987 4.7703],[1.8844 1.9987 3.7703],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj,1.4142135623730947,65.96914576667497,67.0,0.4377910504338411,0.6191300410091016
5792b8e5-0f27-43b5-bb15-100d468977e5/L3_R0016.wav,0.57,0.79,0.68,0.64,0.65,0.66,0.61,[0.8844 0.9987 4.7703],[-3.1156  1.9987 -1.2297],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj,7.280109889280518,339.59696276527194,359.0,0.0067063308498252,0.048822825540599454
5792b8e5-0f27-43b5-bb15-100d468977e5/L3_R0020.wav,0.39,0.42,0.58,0.59,0.61,0.61,0.56,[0.8844 0.9987 4.7703],[-0.1156  0.9987 -0.2297],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5322423623288088,2.7139141914753173
5792b8e5-0f27-43b5-bb15-100d468977e5/L5_R0025.wav,0.35,0.57,0.63,0.64,0.65,0.67,0.63,[1.8844 1.9987 2.7703],[-3.1156  0.9987  1.7703],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj,5.196152422706632,242.3861188434581,290.0,0.0095563803491109,0.04965640890333865
bbd52bbc-166f-4256-998e-a35f3f924f70/L2_R0060.wav,0.69,0.68,0.63,0.86,0.84,0.75,0.62,[ 5.0823  1.9    -2.9923],[ 5.0823  0.9    -1.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj,1.4142135623730951,65.969145766675,67.0,0.4372727532807805,0.6183970581459042
bbd52bbc-166f-4256-998e-a35f3f924f70/L2_R0072.wav,0.8,0.61,0.68,0.86,0.83,0.74,0.61,[ 5.0823  1.9    -2.9923],[ 7.0823  1.9    -1.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj,2.23606797749979,104.30637795917389,114.0,0.3031249813744407,0.6778080640316071
bbd52bbc-166f-4256-998e-a35f3f924f70/L2_R0077.wav,0.68,0.66,0.66,0.85,0.83,0.75,0.61,[ 5.0823  1.9    -2.9923],[ 5.0823  0.9    -0.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj,2.23606797749979,104.30637795917389,130.0,0.2654369526320737,0.5935350698257085
bbd52bbc-166f-4256-998e-a35f3f924f70/L2_R0090.wav,0.8,0.62,0.64,0.86,0.82,0.74,0.6,[ 5.0823  1.9    -2.9923],[ 6.0823  1.9    -0.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj,2.23606797749979,104.30637795917389,114.0,0.3014157808847523,0.6739861755494879
bbd52bbc-166f-4256-998e-a35f3f924f70/L4_R0017.wav,0.6,0.63,0.69,0.84,0.84,0.8,0.71,[-2.9177  1.9    -2.9923],[-2.9177  1.9    -4.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj,2.0,93.2944606413994,108.0,0.2460937881823953,0.4921875763647906
bbd52bbc-166f-4256-998e-a35f3f924f70/L4_R0065.wav,0.7,0.64,0.65,0.84,0.84,0.8,0.7,[-2.9177  1.9    -2.9923],[-1.9177  1.9    -1.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj,1.4142135623730951,65.969145766675,67.0,0.4417188082979985,0.6246847294503107
bbd52bbc-166f-4256-998e-a35f3f924f70/L5_R0028.wav,0.8,0.74,0.66,0.87,0.84,0.74,0.61,[ 6.0823  0.9    -1.9923],[ 5.0823  0.9    -3.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj,2.23606797749979,104.30637795917389,107.0,0.1947610176886179,0.4354988749187886
bbd52bbc-166f-4256-998e-a35f3f924f70/L5_R0044.wav,0.79,0.7,0.63,0.88,0.84,0.74,0.61,[ 6.0823  0.9    -1.9923],[ 7.0823  0.9    -2.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj,1.4142135623730951,65.969145766675,67.0,0.4380474573280994,0.6194926551164478
2c1a198e-8bc6-490c-ada7-bc66729b7151/L4_R0017.wav,1.22,1.48,1.68,1.57,1.27,1.12,0.93,[ 1.2716  2.9    -1.6373],[ 0.2716  1.9    -3.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj,2.449489742783178,114.26191219979836,118.0,0.2166779363715144,0.5307503826294505
2c1a198e-8bc6-490c-ada7-bc66729b7151/L4_R0026.wav,1.41,1.56,1.7,1.62,1.28,1.11,0.93,[ 1.2716  2.9    -1.6373],[ 2.2716  1.9    -2.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj,1.7320508075688772,80.79537294781935,80.0,0.3751607162227713,0.6497974215017694
2c1a198e-8bc6-490c-ada7-bc66729b7151/L5_R0009.wav,1.21,1.49,1.58,1.5,1.27,1.11,0.93,[ 0.2716  0.9    -3.6373],[ 1.2716  1.9    -4.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj,1.732050807568877,80.79537294781933,80.0,0.3746605380134236,0.6489310874303402
2c1a198e-8bc6-490c-ada7-bc66729b7151/L5_R0021.wav,1.47,1.5,1.58,1.54,1.26,1.11,0.93,[ 0.2716  0.9    -3.6373],[ 1.2716  2.9    -3.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj,2.23606797749979,104.30637795917389,107.0,0.1976122927496809,0.44187451977787534
2c1a198e-8bc6-490c-ada7-bc66729b7151/L5_R0025.wav,1.45,1.59,1.66,1.59,1.26,1.11,0.93,[ 0.2716  0.9    -3.6373],[ 1.2716  1.9    -2.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj,1.7320508075688772,80.79537294781935,80.0,0.3751768087056749,0.6498252944997783
2c1a198e-8bc6-490c-ada7-bc66729b7151/L5_R0028.wav,1.42,1.52,1.64,1.56,1.26,1.11,0.93,[ 0.2716  0.9    -3.6373],[ 0.2716  2.9    -2.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj,2.23606797749979,104.30637795917389,107.0,0.197588466934716,0.44182124363599445
2c1a198e-8bc6-490c-ada7-bc66729b7151/L5_R0030.wav,1.34,1.53,1.64,1.54,1.26,1.1,0.93,[ 0.2716  0.9    -3.6373],[ 2.2716  2.9    -2.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj,3.0,139.94169096209913,144.0,0.1196453231668566,0.3589359695005698
