rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name
ad22d2db-59e5-49d5-9430-848caf38b375/L5_R0016.wav,0.26,0.24,0.35,0.23,0.22,0.21,0.2,[ 2.197   0.9    -0.1183],[2.197  1.9    0.8817],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L1_R0021.wav,1.01,1.06,0.72,0.68,0.5,0.54,0.54,[0.6394 1.9499 4.152 ],[-3.3606  0.9499 -0.848 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L2_R0085.wav,0.96,0.78,0.67,0.63,0.52,0.58,0.56,[-2.3606  0.9499  3.152 ],[1.6394 0.9499 4.152 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L3_R0004.wav,0.68,0.69,0.71,0.63,0.51,0.57,0.55,[2.6394 0.9499 3.152 ],[-2.3606  0.9499 -3.848 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L3_R0044.wav,0.76,0.7,0.65,0.6,0.5,0.56,0.54,[2.6394 0.9499 3.152 ],[0.6394 1.9499 0.152 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L4_R0005.wav,0.78,0.77,0.69,0.58,0.53,0.57,0.56,[3.6394 0.9499 0.152 ],[-1.3606  0.9499 -3.848 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L4_R0052.wav,0.77,0.69,0.59,0.54,0.51,0.56,0.54,[3.6394 0.9499 0.152 ],[2.6394 0.9499 1.152 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L4_R0064.wav,0.89,0.7,0.56,0.6,0.5,0.55,0.53,[3.6394 0.9499 0.152 ],[3.6394 0.9499 2.152 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L5_R0032.wav,0.81,0.82,0.73,0.64,0.51,0.57,0.56,[-1.3606  1.9499  2.152 ],[ 1.6394  1.9499 -0.848 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L5_R0035.wav,1.0,1.11,0.82,0.73,0.52,0.55,0.53,[-1.3606  1.9499  2.152 ],[-3.3606  0.9499  0.152 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj
84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/L5_R0061.wav,0.85,0.78,0.72,0.61,0.53,0.58,0.56,[-1.3606  1.9499  2.152 ],[0.6394 0.9499 2.152 ],84b5a5c0-c0e6-402e-ad1b-de3ce26ba9e8/house.obj
abff889c-d595-436c-bdcd-a9ae9a9f785c/L1_R0014.wav,0.47,0.45,0.47,0.65,0.61,0.59,0.57,[ 2.4586  1.9    -0.864 ],[-1.5414  2.9    -2.864 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj
abff889c-d595-436c-bdcd-a9ae9a9f785c/L2_R0005.wav,0.38,0.41,0.44,0.62,0.66,0.63,0.57,[-1.5414  1.9    -2.864 ],[-1.5414  1.9    -3.864 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj
abff889c-d595-436c-bdcd-a9ae9a9f785c/L2_R0010.wav,0.43,0.43,0.46,0.61,0.63,0.61,0.56,[-1.5414  1.9    -2.864 ],[-0.5414  2.9    -3.864 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj
abff889c-d595-436c-bdcd-a9ae9a9f785c/L3_R0024.wav,0.09,0.17,0.15,0.26,0.28,0.26,0.25,[0.4586 2.9    0.136 ],[ 1.4586  1.9    -0.864 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj
abff889c-d595-436c-bdcd-a9ae9a9f785c/L3_R0049.wav,0.14,0.15,0.18,0.26,0.27,0.26,0.25,[0.4586 2.9    0.136 ],[1.4586 2.9    1.136 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj
abff889c-d595-436c-bdcd-a9ae9a9f785c/L4_R0024.wav,0.44,0.48,0.47,0.62,0.62,0.61,0.58,[-2.5414  1.9     1.136 ],[ 1.4586  1.9    -0.864 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj
abff889c-d595-436c-bdcd-a9ae9a9f785c/L4_R0064.wav,0.47,0.55,0.53,0.62,0.64,0.62,0.59,[-2.5414  1.9     1.136 ],[-3.5414  2.9     4.136 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj
abff889c-d595-436c-bdcd-a9ae9a9f785c/L5_R0027.wav,0.36,0.42,0.46,0.66,0.66,0.64,0.57,[-3.5414  2.9    -2.864 ],[-1.5414  2.9    -0.864 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj
abff889c-d595-436c-bdcd-a9ae9a9f785c/L5_R0048.wav,0.41,0.46,0.47,0.64,0.67,0.65,0.59,[-3.5414  2.9    -2.864 ],[-1.5414  2.9     1.136 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj
abff889c-d595-436c-bdcd-a9ae9a9f785c/L5_R0051.wav,0.45,0.48,0.44,0.64,0.67,0.65,0.59,[-3.5414  2.9    -2.864 ],[-2.5414  0.9     2.136 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L1_R0002.wav,0.65,0.66,0.83,1.01,1.11,1.13,1.04,[0.2604 1.9    0.6034],[ 1.2604  1.9    -4.3966],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L1_R0013.wav,0.54,0.79,0.86,0.99,1.12,1.12,1.05,[0.2604 1.9    0.6034],[-2.7396  1.9    -1.3966],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L1_R0020.wav,0.64,0.71,0.78,0.96,1.04,0.99,0.97,[0.2604 1.9    0.6034],[ 3.2604  1.9    -0.3966],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L1_R0023.wav,0.61,0.65,0.82,0.97,0.98,0.99,0.96,[0.2604 1.9    0.6034],[4.2604 0.9    0.6034],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L1_R0031.wav,0.63,0.74,0.85,1.01,1.07,1.07,1.04,[0.2604 1.9    0.6034],[-3.7396  1.9     1.6034],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L2_R0018.wav,0.71,0.72,0.85,1.05,1.16,1.15,1.08,[-2.7396  1.9    -0.3966],[-0.7396  1.9    -0.3966],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L3_R0025.wav,0.66,0.68,0.84,1.05,1.16,1.16,1.06,[0.2604 1.9    1.6034],[-0.7396  1.9     0.6034],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L3_R0029.wav,0.66,0.64,0.76,0.91,0.97,0.99,0.94,[0.2604 1.9    1.6034],[3.2604 0.9    1.6034],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L5_R0007.wav,0.7,0.72,0.84,1.01,1.15,1.15,1.06,[-2.7396  0.9    -1.3966],[-0.7396  1.9    -2.3966],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj
5921e046-ab2d-4451-85bd-6a31b71c2f4e/L5_R0015.wav,0.6,0.73,0.81,1.03,1.14,1.15,1.07,[-2.7396  0.9    -1.3966],[-0.7396  1.9    -1.3966],5921e046-ab2d-4451-85bd-6a31b71c2f4e/house.obj
5792b8e5-0f27-43b5-bb15-100d468977e5/L1_R0007.wav,0.49,0.63,0.67,0.66,0.65,0.64,0.59,[-1.1156  0.9987  3.7703],[-1.1156  0.9987 -2.2297],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj
5792b8e5-0f27-43b5-bb15-100d468977e5/L1_R0012.wav,0.47,0.66,0.63,0.66,0.64,0.62,0.57,[-1.1156  0.9987  3.7703],[-3.1156  0.9987 -1.2297],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj
5792b8e5-0f27-43b5-bb15-100d468977e5/L1_R0033.wav,0.58,0.52,0.55,0.57,0.56,0.54,0.49,[-1.1156  0.9987  3.7703],[-3.1156  0.9987  3.7703],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj
5792b8e5-0f27-43b5-bb15-100d468977e5/L2_R0029.wav,0.4,0.46,0.62,0.64,0.67,0.68,0.64,[1.8844 0.9987 4.7703],[-3.1156  1.9987  1.7703],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj
5792b8e5-0f27-43b5-bb15-100d468977e5/L2_R0039.wav,0.41,0.44,0.53,0.56,0.58,0.58,0.53,[1.8844 0.9987 4.7703],[1.8844 1.9987 3.7703],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj
5792b8e5-0f27-43b5-bb15-100d468977e5/L3_R0016.wav,0.57,0.79,0.68,0.64,0.65,0.66,0.61,[0.8844 0.9987 4.7703],[-3.1156  1.9987 -1.2297],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj
5792b8e5-0f27-43b5-bb15-100d468977e5/L3_R0020.wav,0.39,0.42,0.58,0.59,0.61,0.61,0.56,[0.8844 0.9987 4.7703],[-0.1156  0.9987 -0.2297],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj
5792b8e5-0f27-43b5-bb15-100d468977e5/L3_R0036.wav,0.39,0.47,0.56,0.54,0.58,0.59,0.54,[0.8844 0.9987 4.7703],[0.8844 0.9987 3.7703],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj
5792b8e5-0f27-43b5-bb15-100d468977e5/L4_R0035.wav,0.4,0.45,0.54,0.54,0.56,0.57,0.53,[0.8844 0.9987 5.7703],[-0.1156  0.9987  3.7703],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj
5792b8e5-0f27-43b5-bb15-100d468977e5/L5_R0025.wav,0.35,0.57,0.63,0.64,0.65,0.67,0.63,[1.8844 1.9987 2.7703],[-3.1156  0.9987  1.7703],5792b8e5-0f27-43b5-bb15-100d468977e5/house.obj
bbd52bbc-166f-4256-998e-a35f3f924f70/L1_R0087.wav,0.48,0.5,0.47,0.72,0.72,0.69,0.63,[ 0.0823  0.9    -0.9923],[ 2.0823  1.9    -0.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj
bbd52bbc-166f-4256-998e-a35f3f924f70/L2_R0060.wav,0.69,0.68,0.63,0.86,0.84,0.75,0.62,[ 5.0823  1.9    -2.9923],[ 5.0823  0.9    -1.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj
bbd52bbc-166f-4256-998e-a35f3f924f70/L2_R0070.wav,0.76,0.59,0.6,0.84,0.84,0.75,0.61,[ 5.0823  1.9    -2.9923],[ 5.0823  1.9    -1.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj
bbd52bbc-166f-4256-998e-a35f3f924f70/L2_R0072.wav,0.8,0.61,0.68,0.86,0.83,0.74,0.61,[ 5.0823  1.9    -2.9923],[ 7.0823  1.9    -1.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj
bbd52bbc-166f-4256-998e-a35f3f924f70/L2_R0077.wav,0.68,0.66,0.66,0.85,0.83,0.75,0.61,[ 5.0823  1.9    -2.9923],[ 5.0823  0.9    -0.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj
bbd52bbc-166f-4256-998e-a35f3f924f70/L2_R0090.wav,0.8,0.62,0.64,0.86,0.82,0.74,0.6,[ 5.0823  1.9    -2.9923],[ 6.0823  1.9    -0.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj
bbd52bbc-166f-4256-998e-a35f3f924f70/L4_R0017.wav,0.6,0.63,0.69,0.84,0.84,0.8,0.71,[-2.9177  1.9    -2.9923],[-2.9177  1.9    -4.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj
bbd52bbc-166f-4256-998e-a35f3f924f70/L4_R0065.wav,0.7,0.64,0.65,0.84,0.84,0.8,0.7,[-2.9177  1.9    -2.9923],[-1.9177  1.9    -1.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj
bbd52bbc-166f-4256-998e-a35f3f924f70/L5_R0028.wav,0.8,0.74,0.66,0.87,0.84,0.74,0.61,[ 6.0823  0.9    -1.9923],[ 5.0823  0.9    -3.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj
bbd52bbc-166f-4256-998e-a35f3f924f70/L5_R0044.wav,0.79,0.7,0.63,0.88,0.84,0.74,0.61,[ 6.0823  0.9    -1.9923],[ 7.0823  0.9    -2.9923],bbd52bbc-166f-4256-998e-a35f3f924f70/house.obj
2c1a198e-8bc6-490c-ada7-bc66729b7151/L1_R0012.wav,1.28,1.52,1.68,1.57,1.27,1.12,0.93,[-0.7284  1.9    -1.6373],[ 0.2716  2.9    -4.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj
2c1a198e-8bc6-490c-ada7-bc66729b7151/L4_R0017.wav,1.22,1.48,1.68,1.57,1.27,1.12,0.93,[ 1.2716  2.9    -1.6373],[ 0.2716  1.9    -3.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj
2c1a198e-8bc6-490c-ada7-bc66729b7151/L4_R0026.wav,1.41,1.56,1.7,1.62,1.28,1.11,0.93,[ 1.2716  2.9    -1.6373],[ 2.2716  1.9    -2.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj
2c1a198e-8bc6-490c-ada7-bc66729b7151/L5_R0009.wav,1.21,1.49,1.58,1.5,1.27,1.11,0.93,[ 0.2716  0.9    -3.6373],[ 1.2716  1.9    -4.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj
2c1a198e-8bc6-490c-ada7-bc66729b7151/L5_R0021.wav,1.47,1.5,1.58,1.54,1.26,1.11,0.93,[ 0.2716  0.9    -3.6373],[ 1.2716  2.9    -3.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj
2c1a198e-8bc6-490c-ada7-bc66729b7151/L5_R0025.wav,1.45,1.59,1.66,1.59,1.26,1.11,0.93,[ 0.2716  0.9    -3.6373],[ 1.2716  1.9    -2.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj
2c1a198e-8bc6-490c-ada7-bc66729b7151/L5_R0028.wav,1.42,1.52,1.64,1.56,1.26,1.11,0.93,[ 0.2716  0.9    -3.6373],[ 0.2716  2.9    -2.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj
2c1a198e-8bc6-490c-ada7-bc66729b7151/L5_R0030.wav,1.34,1.53,1.64,1.54,1.26,1.1,0.93,[ 0.2716  0.9    -3.6373],[ 2.2716  2.9    -2.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj
2c1a198e-8bc6-490c-ada7-bc66729b7151/L5_R0031.wav,1.2,1.55,1.68,1.5,1.26,1.11,0.93,[ 0.2716  0.9    -3.6373],[ 0.2716  1.9    -1.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj
2c1a198e-8bc6-490c-ada7-bc66729b7151/L5_R0035.wav,1.25,1.5,1.56,1.48,1.25,1.11,0.92,[ 0.2716  0.9    -3.6373],[ 0.2716  2.9    -1.6373],2c1a198e-8bc6-490c-ada7-bc66729b7151/house.obj
c914d995-3ce6-4992-9b2c-1d846958b74d/L1_R0017.wav,1.5,1.46,1.38,1.19,0.72,0.46,0.4,[4.82  1.9   2.995],[ 4.82   1.9   -0.005],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj
c914d995-3ce6-4992-9b2c-1d846958b74d/L1_R0020.wav,1.17,1.4,1.29,1.23,0.72,0.43,0.41,[4.82  1.9   2.995],[4.82  1.9   0.995],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj
c914d995-3ce6-4992-9b2c-1d846958b74d/L2_R0018.wav,1.14,1.19,1.11,1.04,0.55,0.45,0.42,[ 2.82   1.9   -0.005],[1.82  1.9   0.995],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj
c914d995-3ce6-4992-9b2c-1d846958b74d/L2_R0019.wav,1.14,1.06,1.13,1.07,0.52,0.43,0.4,[ 2.82   1.9   -0.005],[2.82  1.9   0.995],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj
c914d995-3ce6-4992-9b2c-1d846958b74d/L3_R0016.wav,1.09,1.1,1.13,1.03,0.55,0.44,0.4,[3.82  1.9   0.995],[ 3.82   1.9   -0.005],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj
c914d995-3ce6-4992-9b2c-1d846958b74d/L3_R0017.wav,1.2,1.22,1.17,1.01,0.55,0.44,0.41,[3.82  1.9   0.995],[ 4.82   1.9   -0.005],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj
c914d995-3ce6-4992-9b2c-1d846958b74d/L3_R0019.wav,1.1,1.06,1.08,1.03,0.55,0.43,0.4,[3.82  1.9   0.995],[2.82  1.9   0.995],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj
c914d995-3ce6-4992-9b2c-1d846958b74d/L3_R0020.wav,1.09,1.21,1.12,1.05,0.53,0.43,0.4,[3.82  1.9   0.995],[4.82  1.9   0.995],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj
c914d995-3ce6-4992-9b2c-1d846958b74d/L3_R0021.wav,1.1,1.1,1.14,1.12,0.54,0.43,0.42,[3.82  1.9   0.995],[0.82  1.9   2.995],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj
c914d995-3ce6-4992-9b2c-1d846958b74d/L5_R0003.wav,1.43,1.94,1.65,1.39,0.69,0.55,0.49,[ 0.82   0.9   -3.005],[ 0.82   1.9   -4.005],c914d995-3ce6-4992-9b2c-1d846958b74d/house.obj
ed05055f-ae9c-44fb-a595-1f70fd80c229/L2_R0003.wav,0.68,0.63,0.87,1.05,1.1,1.06,0.92,[-3.5873  0.9    -0.2642],[-3.5873  1.9    -1.2642],ed05055f-ae9c-44fb-a595-1f70fd80c229/house.obj
ed05055f-ae9c-44fb-a595-1f70fd80c229/L2_R0010.wav,0.7,0.77,1.04,1.13,1.14,1.08,1.05,[-3.5873  0.9    -0.2642],[ 2.4127  0.9    -0.2642],ed05055f-ae9c-44fb-a595-1f70fd80c229/house.obj
ed05055f-ae9c-44fb-a595-1f70fd80c229/L2_R0011.wav,0.67,0.81,1.09,1.17,1.14,1.09,1.05,[-3.5873  0.9    -0.2642],[ 3.4127  0.9    -0.2642],ed05055f-ae9c-44fb-a595-1f70fd80c229/house.obj
ed05055f-ae9c-44fb-a595-1f70fd80c229/L2_R0019.wav,0.98,0.82,1.08,1.16,1.15,1.1,1.06,[-3.5873  0.9    -0.2642],[2.4127 1.9    0.7358],ed05055f-ae9c-44fb-a595-1f70fd80c229/house.obj
ed05055f-ae9c-44fb-a595-1f70fd80c229/L3_R0021.wav,0.61,0.84,1.01,1.13,1.14,1.09,1.04,[-1.5873  1.9    -1.2642],[1.4127 1.9    1.7358],ed05055f-ae9c-44fb-a595-1f70fd80c229/house.obj
ed05055f-ae9c-44fb-a595-1f70fd80c229/L4_R0021.wav,0.74,0.67,0.94,1.14,1.2,1.16,1.03,[ 1.4127  1.9    -1.2642],[1.4127 1.9    1.7358],ed05055f-ae9c-44fb-a595-1f70fd80c229/house.obj
ed05055f-ae9c-44fb-a595-1f70fd80c229/L4_R0022.wav,0.75,0.63,0.88,1.14,1.21,1.16,1.03,[ 1.4127  1.9    -1.2642],[2.4127 1.9    1.7358],ed05055f-ae9c-44fb-a595-1f70fd80c229/house.obj
ed05055f-ae9c-44fb-a595-1f70fd80c229/L5_R0009.wav,0.7,0.62,0.9,1.08,1.19,1.15,1.01,[1.4127 1.9    0.7358],[ 1.4127  0.9    -0.2642],ed05055f-ae9c-44fb-a595-1f70fd80c229/house.obj
ed05055f-ae9c-44fb-a595-1f70fd80c229/L5_R0011.wav,0.62,0.66,0.91,1.12,1.19,1.15,1.02,[1.4127 1.9    0.7358],[ 3.4127  0.9    -0.2642],ed05055f-ae9c-44fb-a595-1f70fd80c229/house.obj
ed05055f-ae9c-44fb-a595-1f70fd80c229/L5_R0013.wav,0.79,0.79,0.98,1.09,1.05,1.02,1.01,[1.4127 1.9    0.7358],[-1.5873  1.9    -0.2642],ed05055f-ae9c-44fb-a595-1f70fd80c229/house.obj
87517851-90e9-43ac-a6b7-c9cf83a99874/L1_R0020.wav,0.81,0.85,0.79,0.72,0.67,0.68,0.66,[ 3.9483  1.9992 -1.1147],[-1.0517  0.9992 -1.1147],87517851-90e9-43ac-a6b7-c9cf83a99874/house.obj
87517851-90e9-43ac-a6b7-c9cf83a99874/L1_R0080.wav,0.78,0.92,0.86,0.76,0.68,0.7,0.66,[ 3.9483  1.9992 -1.1147],[-2.0517  0.9992  3.8853],87517851-90e9-43ac-a6b7-c9cf83a99874/house.obj
87517851-90e9-43ac-a6b7-c9cf83a99874/L2_R0001.wav,0.71,0.74,0.53,0.51,0.44,0.39,0.36,[-1.0517  1.9992 -3.1147],[-3.0517  0.9992 -4.1147],87517851-90e9-43ac-a6b7-c9cf83a99874/house.obj
87517851-90e9-43ac-a6b7-c9cf83a99874/L2_R0012.wav,0.78,0.87,0.84,0.69,0.63,0.6,0.59,[-1.0517  1.9992 -3.1147],[ 1.9483  0.9992 -2.1147],87517851-90e9-43ac-a6b7-c9cf83a99874/house.obj
87517851-90e9-43ac-a6b7-c9cf83a99874/L3_R0076.wav,0.79,0.72,0.76,0.69,0.58,0.59,0.57,[0.9483 1.9992 0.8853],[1.9483 1.9992 2.8853],87517851-90e9-43ac-a6b7-c9cf83a99874/house.obj
87517851-90e9-43ac-a6b7-c9cf83a99874/L3_R0080.wav,0.85,0.79,0.8,0.72,0.63,0.64,0.62,[0.9483 1.9992 0.8853],[-2.0517  0.9992  3.8853],87517851-90e9-43ac-a6b7-c9cf83a99874/house.obj
87517851-90e9-43ac-a6b7-c9cf83a99874/L4_R0050.wav,0.82,0.78,0.9,0.91,0.56,0.56,0.54,[4.9483 1.9992 2.8853],[4.9483 1.9992 0.8853],87517851-90e9-43ac-a6b7-c9cf83a99874/house.obj
87517851-90e9-43ac-a6b7-c9cf83a99874/L4_R0067.wav,0.68,0.87,0.88,0.75,0.58,0.59,0.56,[4.9483 1.9992 2.8853],[2.9483 1.9992 1.8853],87517851-90e9-43ac-a6b7-c9cf83a99874/house.obj
87517851-90e9-43ac-a6b7-c9cf83a99874/L5_R0011.wav,0.77,0.85,0.81,0.79,0.71,0.7,0.67,[-4.0517  0.9992  3.8853],[-2.0517  1.9992 -3.1147],87517851-90e9-43ac-a6b7-c9cf83a99874/house.obj
87517851-90e9-43ac-a6b7-c9cf83a99874/L5_R0076.wav,0.81,0.91,0.83,0.73,0.65,0.68,0.64,[-4.0517  0.9992  3.8853],[1.9483 1.9992 2.8853],87517851-90e9-43ac-a6b7-c9cf83a99874/house.obj
46bc8223-0661-44c7-8f95-29beadbe62d2/L1_R0018.wav,1.45,1.09,0.65,0.54,0.45,0.42,0.41,[-4.0925  1.9    -0.8766],[ 1.9075  0.9    -1.8766],46bc8223-0661-44c7-8f95-29beadbe62d2/house.obj
46bc8223-0661-44c7-8f95-29beadbe62d2/L1_R0037.wav,1.41,1.08,0.65,0.54,0.47,0.48,0.47,[-4.0925  1.9    -0.8766],[ 1.9075  1.9    -0.8766],46bc8223-0661-44c7-8f95-29beadbe62d2/house.obj
46bc8223-0661-44c7-8f95-29beadbe62d2/L2_R0017.wav,1.14,0.87,0.66,0.5,0.44,0.42,0.4,[-1.0925  0.9     0.1234],[ 0.9075  0.9    -1.8766],46bc8223-0661-44c7-8f95-29beadbe62d2/house.obj
46bc8223-0661-44c7-8f95-29beadbe62d2/L2_R0080.wav,1.1,1.11,0.71,0.5,0.44,0.43,0.48,[-1.0925  0.9     0.1234],[0.9075 1.9    5.1234],46bc8223-0661-44c7-8f95-29beadbe62d2/house.obj
46bc8223-0661-44c7-8f95-29beadbe62d2/L3_R0070.wav,1.2,0.98,0.61,0.54,0.4,0.42,0.43,[0.9075 1.9    0.1234],[-2.0925  1.9     3.1234],46bc8223-0661-44c7-8f95-29beadbe62d2/house.obj
46bc8223-0661-44c7-8f95-29beadbe62d2/L4_R0017.wav,1.46,0.88,0.63,0.52,0.43,0.42,0.41,[-3.0925  0.9    -0.8766],[ 0.9075  0.9    -1.8766],46bc8223-0661-44c7-8f95-29beadbe62d2/house.obj
46bc8223-0661-44c7-8f95-29beadbe62d2/L5_R0001.wav,1.27,0.87,0.69,0.53,0.47,0.46,0.46,[-0.0925  1.9     1.1234],[-0.0925  1.9    -4.8766],46bc8223-0661-44c7-8f95-29beadbe62d2/house.obj
46bc8223-0661-44c7-8f95-29beadbe62d2/L5_R0004.wav,1.27,1.17,0.71,0.57,0.38,0.41,0.41,[-0.0925  1.9     1.1234],[-3.0925  1.9    -3.8766],46bc8223-0661-44c7-8f95-29beadbe62d2/house.obj
46bc8223-0661-44c7-8f95-29beadbe62d2/L5_R0060.wav,1.18,1.41,0.65,0.52,0.43,0.42,0.42,[-0.0925  1.9     1.1234],[-2.0925  1.9     1.1234],46bc8223-0661-44c7-8f95-29beadbe62d2/house.obj
46bc8223-0661-44c7-8f95-29beadbe62d2/L5_R0079.wav,1.2,1.01,0.71,0.51,0.45,0.44,0.43,[-0.0925  1.9     1.1234],[-0.0925  1.9     5.1234],46bc8223-0661-44c7-8f95-29beadbe62d2/house.obj
43b74fcd-363a-4cf5-9bb3-4444768c589c/L1_R0070.wav,0.85,0.81,0.67,0.66,0.53,0.5,0.48,[-5.355   1.9    -0.7299],[-6.355   1.9     2.2701],43b74fcd-363a-4cf5-9bb3-4444768c589c/house.obj
43b74fcd-363a-4cf5-9bb3-4444768c589c/L2_R0012.wav,0.75,0.71,0.52,0.53,0.42,0.42,0.41,[ 7.645   0.9    -2.7299],[ 3.645   1.9    -2.7299],43b74fcd-363a-4cf5-9bb3-4444768c589c/house.obj
43b74fcd-363a-4cf5-9bb3-4444768c589c/L2_R0053.wav,0.92,0.89,0.69,0.72,0.57,0.56,0.56,[ 7.645   0.9    -2.7299],[-5.355   1.9     0.2701],43b74fcd-363a-4cf5-9bb3-4444768c589c/house.obj
43b74fcd-363a-4cf5-9bb3-4444768c589c/L3_R0031.wav,0.77,0.89,0.66,0.69,0.52,0.52,0.51,[-2.355   1.9     0.2701],[ 5.645   1.9    -1.7299],43b74fcd-363a-4cf5-9bb3-4444768c589c/house.obj
43b74fcd-363a-4cf5-9bb3-4444768c589c/L4_R0025.wav,1.09,0.87,0.65,0.68,0.54,0.55,0.53,[ 3.645   1.9    -1.7299],[-4.355   1.9    -1.7299],43b74fcd-363a-4cf5-9bb3-4444768c589c/house.obj
