rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude,peak_amplitude_normalized_by_distance
0345b9e5-f723-41d6-8986-abbfba0a3997/L2_R0026.wav,0.33,0.33,0.49,0.38,0.24,0.22,0.2,[2.7221 0.9    1.3103],[2.7221 1.9    5.3103],0345b9e5-f723-41d6-8986-abbfba0a3997/house.obj,4.123105625617661,192.3314577547597,191.0,0.2231375782124468,0.9200198040144402
ad2462d1-ed66-45c6-8739-3ccface000c9/L5_R0004.wav,0.3,0.4,0.52,0.81,0.77,0.73,0.63,[-1.6254  1.9995  2.8101],[-2.6254  1.9995 -5.1899],ad2462d1-ed66-45c6-8739-3ccface000c9/house.obj,8.06225774829855,376.08199408972825,376.0,0.0893376125430768,0.7202628589399146
c2dacc1f-c315-4b8c-b06c-573773126865/L1_R0006.wav,0.37,0.44,0.45,0.57,0.54,0.56,0.58,[-3.5291  1.9    -1.4092],[-3.5291  1.9    -2.4092],c2dacc1f-c315-4b8c-b06c-573773126865/house.obj,0.9999999999999998,46.6472303206997,46.0,1.0004794367869387,1.0004794367869385
c2dacc1f-c315-4b8c-b06c-573773126865/L1_R0009.wav,0.37,0.42,0.44,0.56,0.56,0.57,0.58,[-3.5291  1.9    -1.4092],[-3.5291  0.9    -1.4092],c2dacc1f-c315-4b8c-b06c-573773126865/house.obj,1.0,46.6472303206997,46.0,1.0012639155275775,1.0012639155275775
c2dacc1f-c315-4b8c-b06c-573773126865/L1_R0014.wav,0.43,0.4,0.41,0.57,0.54,0.56,0.59,[-3.5291  1.9    -1.4092],[-3.5291  1.9    -0.4092],c2dacc1f-c315-4b8c-b06c-573773126865/house.obj,1.0,46.647230320699705,46.0,0.9979328907701872,0.9979328907701872
c2dacc1f-c315-4b8c-b06c-573773126865/L3_R0013.wav,0.63,0.88,0.91,1.03,1.1,1.08,0.97,[ 3.4709  1.9    -2.4092],[ 3.4709  1.9    -1.4092],c2dacc1f-c315-4b8c-b06c-573773126865/house.obj,0.9999999999999998,46.6472303206997,46.0,0.99977124833562,0.9997712483356198
c2dacc1f-c315-4b8c-b06c-573773126865/L5_R0022.wav,0.68,0.71,0.81,0.96,1.03,1.07,0.98,[2.4709 1.9    2.5908],[-3.5291  1.9     2.5908],c2dacc1f-c315-4b8c-b06c-573773126865/house.obj,6.0,279.88338192419826,283.0,0.1540068345370906,0.9240410072225436
a16b967a-c549-4cd9-9bc8-105dd5a7d664/L5_R0045.wav,0.31,0.3,0.23,0.3,0.19,0.18,0.16,[-2.3931  1.9     1.731 ],[-2.3931  1.9     2.731 ],a16b967a-c549-4cd9-9bc8-105dd5a7d664/house.obj,0.9999999999999998,46.6472303206997,46.0,1.0004086298621655,1.0004086298621653
a16b967a-c549-4cd9-9bc8-105dd5a7d664/L5_R0061.wav,0.31,0.33,0.28,0.26,0.19,0.17,0.16,[-2.3931  1.9     1.731 ],[-1.3931  0.9     4.731 ],a16b967a-c549-4cd9-9bc8-105dd5a7d664/house.obj,3.3166247903554,154.71136048305073,155.0,0.3506479310431141,1.162967620784423
103f980a-daf2-4dc3-b295-fabd6afe4bcf/L2_R0007.wav,1.75,1.23,0.87,0.73,0.66,0.64,0.58,[ 1.8504  0.9    -5.2721],[ 1.8504  0.9    -6.2721],103f980a-daf2-4dc3-b295-fabd6afe4bcf/house.obj,1.0,46.647230320699705,46.0,0.998230542102108,0.998230542102108
103f980a-daf2-4dc3-b295-fabd6afe4bcf/L3_R0073.wav,1.11,0.6,0.67,0.5,0.37,0.34,0.32,[-0.1496  1.9     2.7279],[-3.1496  1.9     3.7279],103f980a-daf2-4dc3-b295-fabd6afe4bcf/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3777770857347888,1.1946360387426371
95f8ee1a-4311-4ae3-90eb-ca9734cf143a/L2_R0002.wav,1.02,0.92,1.0,1.08,0.52,0.36,0.36,[0.8142 1.9    2.7814],[ 0.8142  1.9    -3.2186],95f8ee1a-4311-4ae3-90eb-ca9734cf143a/house.obj,6.0,279.88338192419826,279.0,0.1447325727350423,0.8683954364102539
95f8ee1a-4311-4ae3-90eb-ca9734cf143a/L4_R0011.wav,0.98,0.91,0.98,1.06,0.45,0.36,0.34,[ 0.8142  1.9    -0.2186],[-0.1858  1.9    -0.2186],95f8ee1a-4311-4ae3-90eb-ca9734cf143a/house.obj,1.0,46.647230320699705,46.0,1.0017708883408174,1.0017708883408174
95f8ee1a-4311-4ae3-90eb-ca9734cf143a/L4_R0022.wav,0.83,0.89,0.94,0.99,0.42,0.34,0.33,[ 0.8142  1.9    -0.2186],[1.8142 1.9    2.7814],95f8ee1a-4311-4ae3-90eb-ca9734cf143a/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3843398982716668,1.2153894742158795
95f8ee1a-4311-4ae3-90eb-ca9734cf143a/L4_R0031.wav,0.82,0.9,0.96,1.0,0.42,0.35,0.34,[ 0.8142  1.9    -0.2186],[3.8142 1.9    4.7814],95f8ee1a-4311-4ae3-90eb-ca9734cf143a/house.obj,5.830951894845301,271.9977560277691,284.0,0.1843858363501773,1.0751449418487018
5b9cfb19-f47f-4291-8531-45b9c6ebc865/L4_R0074.wav,0.87,0.91,0.97,0.8,0.67,0.7,0.65,[0.9493 1.9    2.5925],[1.9493 0.9    5.5925],5b9cfb19-f47f-4291-8531-45b9c6ebc865/house.obj,3.3166247903554003,154.71136048305073,155.0,0.3555120032041911,1.1790999230959287
5b9cfb19-f47f-4291-8531-45b9c6ebc865/L5_R0072.wav,0.73,0.83,0.87,0.76,0.66,0.69,0.65,[3.9493 1.9    3.5925],[3.9493 1.9    4.5925],5b9cfb19-f47f-4291-8531-45b9c6ebc865/house.obj,1.0000000000000004,46.64723032069973,46.0,0.9882515934538167,0.9882515934538172
67a4135c-c9d3-4c90-9c01-359d9c583e74/L5_R0107.wav,0.81,0.7,0.68,0.73,0.52,0.55,0.52,[ 3.2802  2.     -4.0348],[4.2802 2.     1.9652],67a4135c-c9d3-4c90-9c01-359d9c583e74/house.obj,6.082762530298219,283.7440247369432,288.0,0.128367873563149,0.7808312914039821
58182b3f-7bbe-4f79-a753-fda11c5941ef/L1_R0015.wav,0.75,1.04,0.94,0.94,0.55,0.53,0.52,[-4.0872  0.9    -1.177 ],[ 2.9128  1.9    -1.177 ],58182b3f-7bbe-4f79-a753-fda11c5941ef/house.obj,7.071067811865476,329.8457288333749,333.0,0.1836942618974099,1.298914582527162
58182b3f-7bbe-4f79-a753-fda11c5941ef/L3_R0019.wav,0.73,0.94,0.94,0.99,0.48,0.48,0.47,[-2.0872  1.9    -2.177 ],[-1.0872  0.9    -0.177 ],58182b3f-7bbe-4f79-a753-fda11c5941ef/house.obj,2.449489742783178,114.26191219979836,125.0,0.3536862514170319,0.8663508450094519
